Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	3	NA	NA	128	7	#N/A	#N/A	106	0.01 %	0.42	12.06	17	1.41	2.317	5.905	14.352	2.603	625.944	1.553	5.317	13.198	3.259	563.602	0.298	1.697	4.558	0.653	179.856	0	0.115	1.19	0.243	12.179	0.839	1.796	4.281	0.611	190.377	2.827	6.43	13.294	1.931	681.573	34	0.00 %	0.37	13.03	18.08	1.39	1.89	4.519	9.274	2.553	153.629	1.299	4.338	11.443	3.257	147.492	0.366	1.602	3.309	0.666	54.465	0	0.208	1.434	0.326	7.077	0.631	1.801	3.49	0.794	61.231	3.516	5.678	9.764	1.617	193.044	131	0.01 %	0.35	13	18	1.38	1.89	5.604	14.352	2.676	734.152	1.299	5.089	13.198	3.287	666.704	0.298	1.68	4.558	0.661	220.029	0	0.133	1.434	0.267	17.406	0.631	1.806	4.281	0.66	236.585	2.827	6.249	13.294	1.916	818.681	NA	NA	0	0	0	0	SOX10+	84.67 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	10	NA	NA	146	7	#N/A	#N/A	205	0.01 %	0.46	13.02	26.04	2	2.663	9.357	21.111	3.715	1918.283	2.863	7.789	14.782	2.268	1596.809	0	1.351	4.808	0.729	276.862	0	0.097	2.078	0.329	19.838	0.306	1.238	4.385	0.632	253.714	0.137	8.196	13.404	2.138	1680.208	53	0.00 %	0.24	22.02	32.05	1.46	0.462	2.88	9.274	2.874	152.646	0.269	2.976	11.443	3.268	157.745	0.187	1.356	4.162	0.871	71.887	0	0.218	1.285	0.352	11.546	0.288	1.175	2.812	0.625	62.265	1.655	4.649	9.764	2.234	246.373	250	0.02 %	0.23	22.16	31.91	1.44	0.462	8.043	21.111	4.482	2010.765	0.269	6.759	14.782	3.21	1689.726	0	1.357	4.808	0.767	339.322	0	0.121	2.078	0.339	30.135	0.288	1.236	4.385	0.636	308.953	0.137	7.478	13.404	2.621	1869.417	NA	NA	0	0	0	0	SOX10+	89.08 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	14	NA	NA	26	10	#N/A	#N/A	278	0.02 %	0.64	18.01	21	1.17	1.848	5.568	8.835	1.715	1547.783	0.601	2.635	5.394	1.059	732.52	0.114	1.608	5.581	0.851	446.906	0	0.193	2.887	0.394	53.653	0.538	1.207	4.009	0.511	335.417	0	4.723	8.15	1.679	1312.983	51	0.00 %	0.25	20.05	27.05	1.35	1.049	3.016	5.576	1.338	153.812	0.392	1.55	3.606	0.894	79.027	0.514	1.708	4.81	0.885	87.131	0	0.189	1.313	0.317	9.644	0.784	1.565	3.428	0.613	79.799	2.49	4.786	8.15	1.06	244.079	318	0.02 %	0.38	20.02	27.02	1.35	1.049	5.225	8.835	1.9	1661.623	0.392	2.472	5.394	1.112	786.19	0.114	1.611	5.581	0.845	512.162	0	0.197	2.887	0.388	62.752	0.538	1.252	4.009	0.53	398.094	0	4.703	8.15	1.597	1495.582	NA	NA	0	0	0	0	SOX10+	73.97 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	21	NA	NA	42	13	#N/A	#N/A	272	0.02 %	0.61	18.85	19.4	1.03	1.408	5.573	11.114	2.049	1515.953	1.039	4.519	10.394	2.144	1229.059	0	2.648	8.537	1.443	720.348	0	0.371	3.196	0.536	100.809	0.417	1.407	4.718	0.672	382.764	1.078	5.971	12.123	2.162	1624.142	59	0.00 %	0.21	21.31	26.69	1.25	1.193	3.768	7.433	1.593	222.283	0.491	2.769	6.148	1.462	163.382	0.514	3.181	7.914	1.677	187.65	0	0.586	2.961	0.774	34.563	0.809	1.984	4.718	0.811	117.077	2.454	5.446	9.624	1.726	321.336	304	0.02 %	0.37	21.3	26.68	1.25	1.193	5.395	11.114	2.09	1640.102	0.491	4.32	10.394	2.169	1313.345	0	2.721	8.537	1.505	827.097	0	0.412	3.196	0.58	125.393	0.417	1.468	4.718	0.686	446.403	1.078	5.903	12.123	2.149	1794.575	NA	NA	0	0	0	0	SOX10+	85.14 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	23	NA	NA	9	13	#N/A	#N/A	201	0.01 %	0.7	13.07	18.99	1.45	1.452	5.789	15.517	2.739	1163.613	0.473	1.423	3.917	0.652	286.016	0.11	1.807	5.412	0.928	363.203	0	0.26	1.612	0.373	52.288	0.834	2.171	6.057	0.848	436.35	0	5.432	11.304	1.922	1091.864	42	0.00 %	0.3	12.24	34.51	2.82	1.049	2.219	4.707	0.763	93.186	0.392	1.029	2.685	0.454	43.208	0.737	1.886	3.618	0.767	79.223	0	0.466	2.019	0.51	19.567	0.854	2.252	3.889	0.732	94.599	2.295	4.4	6.263	0.802	184.802	237	0.02 %	0.36	15.64	34.16	2.18	1.049	5.245	15.517	2.849	1243.11	0.392	1.364	3.917	0.645	323.225	0.11	1.83	5.412	0.91	433.669	0	0.303	2.019	0.408	71.855	0.834	2.181	6.057	0.835	516.831	0	5.251	11.304	1.84	1244.522	NA	NA	0	0	0	0	SOX10+	50.98 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	52	NA	NA	182	35	#N/A	#N/A	220	0.02 %	0.63	14.61	17.99	1.23	1.213	5.056	11.22	1.988	1112.32	1.254	6.715	20.464	4.027	1477.333	0	2.001	8.707	1.558	440.299	0	0.236	2.175	0.419	51.89	0.512	1.481	3.869	0.559	325.717	2.3	6.104	12.233	2.112	1342.874	63	0.00 %	0.2	15.77	29.11	1.85	0.716	2.617	9.366	2	164.84	0.456	2.655	11.196	2.469	167.246	0.565	2.181	8.198	1.625	137.425	0	0.385	1.556	0.417	24.266	0.786	1.662	3.45	0.542	104.687	1.98	4.35	8.22	1.276	274.052	265	0.02 %	0.33	15.77	29.11	1.85	0.716	4.535	11.22	2.268	1201.788	0.456	5.898	20.464	4.181	1562.943	0	1.959	8.707	1.517	519.035	0	0.257	2.175	0.415	68.133	0.512	1.483	3.869	0.536	393.077	1.98	5.75	12.233	2.128	1523.658	NA	NA	0	0	0	0	SOX10+	91.92 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	59	NA	NA	134	40	#N/A	#N/A	155	0.01 %	0.43	10.91	20.8	1.91	1.454	4.583	7.803	1.389	710.365	0.839	4.783	10.576	2.346	741.432	0	1.296	6.246	0.941	200.916	0	0.097	1.071	0.227	14.96	0.61	1.304	2.488	0.438	202.102	2.325	5.118	9.008	1.358	793.327	54	0.00 %	0.23	10.61	26.01	2.45	0.704	3.363	6.385	1.605	181.579	0.341	3.851	13.78	3.318	207.933	0.271	1.308	2.852	0.574	70.624	0	0.175	1.375	0.319	9.433	0.654	1.369	2.982	0.522	73.902	1.936	4.617	7.963	1.288	249.327	188	0.01 %	0.29	11.27	26.02	2.31	0.704	4.299	7.803	1.573	808.129	0.341	4.543	13.78	2.635	854.065	0	1.301	6.246	0.887	244.563	0	0.117	1.375	0.263	22.077	0.61	1.315	2.982	0.456	247.135	1.936	4.968	9.008	1.378	933.987	NA	NA	0	0	0	0	SOX10+	87.59 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	61	NA	NA	55	42	#N/A	#N/A	274	0.02 %	0.58	16.8	23	1.37	0.826	2.848	6.398	1.264	780.431	0	0.498	2.377	0.351	136.325	0	1.077	4.834	0.856	295.192	0	0.157	1.389	0.288	42.912	0.353	2.801	6.706	1.66	767.371	0.542	3.849	7.788	1.357	1054.69	97	0.01 %	0.13	20.97	41.97	2	0.44	1.13	3.19	0.645	109.599	0.017	0.686	2.553	0.489	66.528	0.058	1.789	10.473	1.53	173.504	0	0.189	0.875	0.229	18.328	0.372	2.606	6.664	1.505	252.781	1.681	3.903	6.939	1.13	378.606	359	0.02 %	0.18	21.03	42.04	2	0.44	2.4	6.398	1.385	861.616	0	0.523	2.553	0.372	187.92	0	1.217	10.473	1.092	436.966	0	0.165	1.389	0.275	59.39	0.353	2.724	6.706	1.636	977.74	0.542	3.816	7.788	1.285	1369.9	NA	NA	0	0	0	0	OTHER	57.77 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	69	NA	NA	127	47	#N/A	#N/A	160	0.01 %	0.62	13.05	15.85	1.21	1.483	4.388	7.742	1.758	702.006	0.182	0.592	2.497	0.319	94.726	0.263	1.2	2.88	0.544	191.958	0	0.191	1.297	0.293	30.481	0.415	1.238	3.961	0.591	198.082	1.204	4.043	6.694	1.32	646.838	71	0.00 %	0.18	20.1	29.3	1.46	0.431	1.285	4.671	1.109	91.266	0.082	0.746	4.4	0.813	52.936	0	0.86	3.184	0.691	61.095	0	0.157	1.148	0.27	11.14	0.151	1.183	4.635	0.94	84.022	1.183	3.071	5.455	1.248	218.018	227	0.02 %	0.2	20.11	29.31	1.46	0.431	3.435	7.742	2.151	779.646	0.082	0.628	4.4	0.522	142.662	0	1.093	3.184	0.614	248.067	0	0.179	1.297	0.287	40.556	0.151	1.222	4.635	0.72	277.302	1.183	3.749	6.694	1.38	851.08	NA	NA	0	0	0	0	SOX10+	46.96 %	NA
N:\METHODS PAPER\MELANOMA\BOND Rx\MULTIS	MEL29822_080416_1.im3	70	NA	NA	18	45	#N/A	#N/A	123	0.01 %	0.44	9.4	20.92	2.22	1.955	7.514	15.444	2.898	924.189	2.129	7.616	18.454	3.481	936.729	0	1.77	5.83	0.953	217.712	0	0.085	1.691	0.276	10.491	0.35	1.742	5.12	1.085	214.272	0	8.199	15.105	2.587	1008.423	55	0.00 %	0.23	12.67	26.49	2.09	0.757	3.5	15.135	3.553	192.473	0.642	3.476	15.086	3.704	191.176	0.701	2.021	6.192	0.977	111.165	0	0.2	1.357	0.31	10.974	0.462	2.152	4.21	0.919	118.366	3.247	5.798	12.5	2.102	318.884	171	0.01 %	0.22	13.03	26.46	2.03	0.757	6.293	15.444	3.681	1076.031	0.642	6.377	18.454	4.08	1090.438	0	1.86	6.192	0.979	318.11	0	0.12	1.691	0.293	20.537	0.35	1.861	5.12	1.051	318.295	0	7.508	15.105	2.717	1283.949	NA	NA	0	0	0	0	SOX10+	87.31 %	NA
