Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	3	NA	NA	122	6	#N/A	#N/A	165	0.01 %	0.66	11.07	19.02	1.72	2.144	8.752	13.565	2.789	1444.04	0	0.174	0.723	0.173	28.705	0	2.784	7.342	1.18	459.348	0	0.546	2.678	0.619	90.103	1.906	3.564	9.252	1.545	588.128	2.696	6.947	13.514	2.275	1146.176	44	0.00 %	0.29	17.05	34.99	2.05	0.635	1.324	3.178	0.566	58.241	0.086	0.351	0.7	0.159	15.448	1.151	2.233	3.948	0.737	98.238	0	0.399	1.937	0.482	17.558	1.756	6.543	11.786	2.645	287.892	4.499	5.836	7.311	0.7	256.777	209	0.01 %	0.26	17.03	34.99	2.05	0.635	7.188	13.565	3.926	1502.281	0	0.211	0.723	0.185	44.153	0	2.668	7.342	1.123	557.586	0	0.515	2.678	0.595	107.661	1.756	4.191	11.786	2.193	876.02	2.696	6.713	13.514	2.095	1402.953	NA	NA	0	0	0	0	OTHER	82.09 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	22	NA	NA	199	14	#N/A	#N/A	139	0.01 %	0.6	12.08	16.19	1.34	3.769	11.954	23.591	5.268	1661.625	0	0.273	0.861	0.242	37.978	0	2.873	6.827	1.15	399.28	0	0.922	3.702	0.896	128.15	1.997	4.241	7.297	1.149	589.525	0	5.549	11.735	2.529	771.349	56	0.00 %	0.22	20.24	21.8	1.08	0.438	4.261	15.313	3.759	238.638	0	0.251	0.893	0.204	14.078	0.973	2.921	6.911	1.478	163.577	0	1.447	10.159	1.999	81.055	0.385	2.915	6.774	2.097	163.214	2.465	5.862	11.017	1.889	328.297	186	0.01 %	0.26	20.23	21.76	1.08	0.438	9.889	23.591	6.083	1839.423	0	0.27	0.893	0.233	50.139	0	2.872	6.911	1.266	534.222	0	1.095	10.159	1.349	203.649	0.385	3.828	7.297	1.615	712.063	0	5.65	11.735	2.406	1050.91	NA	NA	0	0	0	0	OTHER	80.54 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	25	NA	NA	17	17	#N/A	#N/A	114	0.01 %	0.71	10.89	13.82	1.27	1.935	6.977	11.641	2.598	795.345	0	0.275	0.82	0.217	31.305	0	3.227	13.155	2.545	367.889	0	1.348	6.249	1.316	153.655	2.465	4.399	7.88	1.138	501.462	0	5.115	10.182	2.252	583.094	60	0.00 %	0.21	18.87	24.68	1.31	0	2.362	8.064	1.842	141.74	0	0.27	0.825	0.227	16.21	0.788	9.402	42.159	12.053	564.143	0	7.062	49.044	12.911	423.733	3.738	6.5	10.899	1.816	389.998	3.289	6.164	13.645	2.298	369.862	174	0.01 %	0.24	18.88	24.69	1.31	0	5.386	11.641	3.226	937.085	0	0.273	0.825	0.22	47.516	0	5.357	42.159	7.902	932.032	0	3.318	49.044	8.087	577.388	2.465	5.123	10.899	1.725	891.46	0	5.477	13.645	2.316	952.956	NA	NA	0	0	0	0	OTHER	83.56 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	28	NA	NA	105	21	#N/A	#N/A	160	0.01 %	0.74	12.01	16	1.33	2.206	5.408	9.235	1.83	865.263	0	0.186	0.757	0.171	29.794	1.158	2.864	6.509	0.869	458.182	0	0.51	2.535	0.483	81.619	3.262	4.926	6.84	0.695	788.117	2.01	5.717	8.706	1.363	914.685	88	0.01 %	0.14	30.38	33.36	1.1	0.607	1.158	3.621	0.446	101.886	0	0.249	0.673	0.184	21.914	1.166	3.858	18.836	3.08	339.517	0	1.219	20.727	2.925	107.249	1.756	6.558	11.352	2.082	577.087	3.219	5.598	10.403	1.163	492.619	248	0.02 %	0.16	30.36	33.39	1.1	0.607	3.9	9.235	2.526	967.149	0	0.209	0.757	0.178	51.708	1.158	3.217	18.836	2.014	797.699	0	0.762	20.727	1.811	188.868	1.756	5.505	11.352	1.565	1365.204	2.01	5.675	10.403	1.294	1407.304	NA	NA	0	0	0	0	OTHER	84.27 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	36	NA	NA	13	33	#N/A	#N/A	324	0.02 %	0.46	19.03	26	1.37	2.722	12.935	24.952	5.178	4191.029	0	0.485	1.684	0.377	157.149	0.217	3.505	15.754	1.65	1135.753	0	0.841	5.588	1.032	272.378	1.821	5.445	10.771	1.792	1764.151	0	7.315	26.411	4.021	2369.917	82	0.01 %	0.15	30.14	33.01	1.1	0.329	2.034	7.361	1.65	166.826	0	0.774	9.533	1.668	63.434	0.322	5.448	25.76	6.18	446.768	0	1.795	11.521	2.997	147.228	1.11	4.64	10.249	2.139	380.483	4.169	8.992	22.781	4.265	737.373	399	0.03 %	0.19	30.04	33	1.1	0.329	10.835	24.952	6.419	4323.198	0	0.548	9.533	0.833	218.748	0.217	3.906	25.76	3.248	1558.346	0	1.035	11.521	1.684	412.786	1.11	5.241	10.771	1.865	2091.194	0	7.683	26.411	4.148	3065.458	NA	NA	0	0	0	0	OTHER	83.03 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	37	NA	NA	147	33	#N/A	#N/A	166	0.01 %	0.62	13.53	16.51	1.22	4.188	14.828	30.635	7.042	2461.503	0	0.02	0.5	0.077	3.325	2.957	19.31	41.467	8.709	3205.399	0.881	29.617	84.576	17.94	4916.413	1.219	4.334	7.825	1.22	719.473	0	9.133	20.7	5.558	1515.999	69	0.00 %	0.18	22.28	25.03	1.12	0.541	3.388	15.805	3.781	233.755	0	0.091	0.433	0.115	6.279	0.654	9.927	38.016	11.129	684.967	0	12.482	79.636	19.678	861.231	0.536	2.861	8.938	2.254	197.387	2.579	6.041	19.519	3.797	416.86	226	0.02 %	0.23	22.93	25.04	1.09	0.541	11.491	30.635	8.269	2597.077	0	0.041	0.5	0.095	9.257	0.654	16.298	41.467	10.384	3683.382	0	24.892	84.576	20.014	5625.558	0.536	3.853	8.938	1.729	870.686	0	8.012	20.7	5.22	1810.624	NA	NA	0	0	0	0	CD8+	97.17 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	39	NA	NA	129	35	#N/A	#N/A	145	0.01 %	0.7	12.06	15.03	1.25	2.989	14.895	26.86	7.186	2159.803	0	0.002	0.293	0.024	0.311	5.868	18.419	36.573	7.548	2670.779	3.231	18.481	58.905	10.23	2679.681	1.817	4.943	8.192	1.543	716.799	0	9.467	20.101	4.807	1372.782	54	0.00 %	0.23	18.23	19.44	1.07	0.797	2.567	9.926	1.82	138.591	0	0.053	0.43	0.105	2.851	1.539	10.6	38.016	8.397	572.403	0.33	15.201	79.636	19.1	820.843	0.874	4.821	9.3	2.665	260.316	2.981	6.73	15.619	3.084	363.412	193	0.01 %	0.32	18.23	19.44	1.07	0.797	11.751	26.86	8.33	2267.935	0	0.016	0.43	0.063	3.162	1.539	16.459	38.016	8.584	3176.498	0.33	17.753	79.636	13.41	3426.248	0.874	4.873	9.3	1.922	940.398	0	8.689	20.101	4.629	1677.011	NA	NA	0	0	0	0	CD8+	75.06 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	40	NA	NA	168	36	#N/A	#N/A	146	0.01 %	0.56	10.18	19.66	1.93	1.004	4.571	11.012	2.517	667.334	0	2.801	11.047	2.684	408.885	1.676	3.575	9.368	1.592	521.92	0	0.921	20.018	2.188	134.538	1.286	3.906	7.005	1.387	570.315	1.414	6.317	12.767	2.149	922.328	63	0.00 %	0.2	22.09	22.78	1.03	0.94	2.183	4.967	1.22	137.536	0	0.361	0.932	0.247	22.773	0.946	3.756	14.744	2.711	236.619	0	2.803	26.243	4.603	176.599	0.814	3.742	8.185	2.044	235.751	2.697	5.571	12.803	1.772	350.988	205	0.01 %	0.22	22.1	23.02	1.04	0.94	3.846	11.012	2.484	788.38	0	2.098	11.047	2.523	430.029	0.946	3.626	14.744	1.999	743.34	0	1.5	26.243	3.25	307.418	0.814	3.809	8.185	1.587	780.831	1.414	6.087	12.803	2.086	1247.884	NA	NA	0	0	0	0	OTHER	58.27 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	43	NA	NA	151	37	#N/A	#N/A	148	0.01 %	0.37	11.47	21.33	1.86	1.567	7.048	12.432	2.266	1043.058	0	0.06	0.357	0.087	8.84	1.033	5.435	30.327	5.371	804.317	0	3.322	53.498	7.759	491.653	0.989	2.898	8.656	1.689	428.912	3.221	7.163	16.566	2.294	1060.16	93	0.01 %	0.14	23.46	34.57	1.47	0.68	2.97	15.805	3.413	276.202	0	0.201	0.819	0.215	18.727	0.916	7.996	36.932	9.662	743.635	0	7.06	54.109	12	656.603	1.253	4.136	8.994	1.979	384.658	1.782	5.977	19.519	3.009	555.833	238	0.02 %	0.12	23.48	34.57	1.47	0.68	5.453	15.805	3.404	1297.748	0	0.115	0.819	0.165	27.35	0.916	6.331	36.932	7.298	1506.857	0	4.557	54.109	9.298	1084.501	0.989	3.353	8.994	1.893	798.07	1.782	6.726	19.519	2.661	1600.892	NA	NA	0	0	0	0	OTHER	70.69 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_7.im3	45	NA	NA	186	42	#N/A	#N/A	152	0.01 %	0.66	12.63	16.21	1.28	3.889	14.459	28.482	6.976	2197.724	0	0.248	1.705	0.297	37.719	0.149	2.727	9.244	1.85	414.523	0	1.205	5.021	1.206	183.22	0.331	1.056	1.797	0.314	160.444	0	6.252	12.854	3.032	950.276	61	0.00 %	0.21	21.01	22.05	1.05	0.817	2.64	8.918	1.846	161.015	0	0.328	0.932	0.192	20.014	0.632	3.855	22.23	4.217	235.176	0	2.893	29.784	4.899	176.443	0.325	1.195	4.082	0.857	72.905	0.956	4.665	6.815	1.017	284.558	213	0.01 %	0.26	21	22.01	1.05	0.817	11.074	28.482	8.019	2358.739	0	0.271	1.705	0.273	57.733	0.149	3.05	22.23	2.781	649.699	0	1.689	29.784	2.9	359.663	0.325	1.096	4.082	0.531	233.349	0	5.797	12.854	2.713	1234.834	NA	NA	0	0	0	0	OTHER	73.44 %	NA
