Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	2	NA	NA	163	4	#N/A	#N/A	174	0.01 %	0.4	7.14	33.01	4.63	2.399	8.984	19.759	3.235	1563.238	0.712	3.538	8.879	1.884	615.591	0	1.81	6.997	1.349	314.878	0	0.862	4.342	0.786	150.024	0.388	1.473	4.272	0.697	256.311	0	3.925	8.241	1.65	682.972	56	0.00 %	0.22	11.11	43.02	3.87	0.843	1.622	4.72	0.694	90.812	0.286	0.811	1.529	0.276	45.413	0.569	2.124	6.946	1.259	118.96	0	1.299	4.947	0.889	72.746	0.554	1.486	3.327	0.64	83.242	0.871	2.29	4.132	0.705	128.212	230	0.02 %	0.17	11.25	43.03	3.82	0.843	7.192	19.759	4.249	1654.05	0.286	2.874	8.879	2.019	661.004	0	1.886	6.997	1.332	433.838	0	0.969	4.947	0.831	222.77	0.388	1.476	4.272	0.682	339.553	0	3.527	8.241	1.635	811.184	NA	NA	0	0	0	0			NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	3	NA	NA	198	5	#N/A	#N/A	157	0.01 %	0.51	8.11	23.02	2.84	1.955	6.013	12.214	1.957	943.973	0.009	1.074	2.522	0.37	168.576	1.399	3.385	8.638	1.375	531.474	0	2.399	7.52	1.436	376.607	1.224	3.685	5.89	0.845	578.556	0.745	3.466	7.54	1.103	544.192	45	0.00 %	0.28	12.08	32.99	2.73	0.885	2.245	5.905	1.558	101.031	0	0.673	1.336	0.3	30.286	0.953	3.142	12.286	2.402	141.405	0.572	1.491	4.947	0.799	67.108	0.679	1.973	3.947	0.904	88.763	0.678	2.255	4.411	0.865	101.463	197	0.01 %	0.26	12.02	33.02	2.75	0.885	5.188	12.214	2.463	1021.984	0	0.987	2.522	0.396	194.461	0.953	3.28	12.286	1.628	646.127	0	2.217	7.52	1.383	436.797	0.679	3.301	5.89	1.128	650.233	0.678	3.194	7.54	1.181	629.18	NA	NA	0	0	0	0	SOX10+	80.36 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	14	NA	NA	20	7	#N/A	#N/A	178	0.01 %	0.77	13.05	16.02	1.23	3.665	9.251	13.826	2.573	1646.713	0.35	4.396	14.293	3.35	782.438	0.034	2.57	7.134	1.384	457.456	0	1.343	3.847	0.813	239.037	1.431	2.611	6.352	0.852	464.726	0	4.278	7.435	1.417	761.447	61	0.00 %	0.21	25.01	32	1.28	0.799	1.174	2.78	0.377	71.63	0.124	0.673	1.977	0.342	41.038	0.798	2.278	6.196	1.066	138.952	0.428	1.638	7.152	1.016	99.891	0.831	2.47	5.201	1.218	150.64	0.265	2.169	3.786	0.603	132.332	239	0.02 %	0.24	25.04	32	1.28	0.799	7.19	13.826	4.173	1718.343	0.124	3.446	14.293	3.32	823.476	0.034	2.495	7.134	1.314	596.408	0	1.418	7.152	0.876	338.927	0.831	2.575	6.352	0.958	615.366	0	3.74	7.435	1.56	893.778	NA	NA	0	0	0	0	SOX10+	75.51 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	15	NA	NA	125	8	#N/A	#N/A	248	0.02 %	0.67	14.08	22	1.56	3.75	10.23	19.659	3.253	2537.082	1.098	5.01	13.604	2.616	1242.524	0	1.281	5.762	0.978	317.703	0	0.926	4.995	0.788	229.745	0.573	1.38	2.912	0.458	342.283	0	3.272	8.025	1.564	811.429	60	0.00 %	0.21	20	32	1.6	0.692	1.825	4.959	0.965	109.51	0.362	0.929	2.375	0.427	55.763	0.487	1.652	5.906	1.317	99.117	0	1.048	3.152	0.576	62.853	0.7	1.397	2.503	0.4	83.844	0	1.988	4.076	0.696	119.254	308	0.02 %	0.26	20.06	32.07	1.6	0.692	8.593	19.659	4.451	2646.592	0.362	4.215	13.604	2.857	1298.287	0	1.353	5.906	1.06	416.82	0	0.95	4.995	0.752	292.598	0.573	1.384	2.912	0.447	426.128	0	3.022	8.025	1.523	930.683	NA	NA	0	0	0	0	SOX10+	67.11 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	23	NA	NA	70	15	#N/A	#N/A	124	0.01 %	0.48	12.31	15.17	1.23	2.888	9.625	16.884	3.155	1193.523	0.73	2.187	5.668	1.001	271.227	0.048	1.798	6.354	1.188	222.952	0	1.106	3.585	0.665	137.136	0.654	1.304	3.527	0.56	161.725	0	2.574	6.923	1.731	319.209	39	0.00 %	0.32	13.34	16.23	1.22	2.739	7.47	13.854	3.42	291.341	0.558	1.919	5.047	1.115	74.823	0.411	1.874	5.201	1.175	73.071	0	1.186	2.715	0.692	46.24	0.713	1.188	2.207	0.419	46.326	0	2.085	5.947	1.593	81.321	143	0.01 %	0.4	14.44	15.15	1.05	2.739	9.232	16.884	3.372	1320.148	0.558	2.134	5.668	1.05	305.178	0.048	1.849	6.354	1.233	264.351	0	1.135	3.585	0.679	162.236	0.654	1.284	3.527	0.541	183.583	0	2.45	6.923	1.721	350.295	NA	NA	0	0	0	0	OTHER	58.28 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	24	NA	NA	59	16	#N/A	#N/A	186	0.01 %	0.61	13.07	18.04	1.38	1.898	8.864	17.094	3.713	1648.684	0.564	3.419	8.451	2.035	636.015	0.121	2.098	7.456	1.271	390.275	0	1.026	3.428	0.713	190.87	0.553	1.561	4.03	0.715	290.435	0	2.874	8.28	2.07	534.515	68	0.00 %	0.18	24.02	30.06	1.25	0.886	2.211	9.555	2.009	150.38	0.129	0.875	3.108	0.612	59.471	0.411	2.547	8.563	1.442	173.219	0.065	1.171	2.356	0.549	79.65	0.725	1.957	5.203	0.961	133.059	0.269	2.095	5.947	0.888	142.49	251	0.02 %	0.21	24.01	30.01	1.25	0.886	7.131	17.094	4.46	1789.811	0.129	2.752	8.451	2.105	690.789	0.121	2.211	8.563	1.324	554.98	0	1.063	3.428	0.677	266.904	0.553	1.676	5.203	0.806	420.753	0	2.682	8.28	1.862	673.202	NA	NA	0	0	0	0	SOX10+	71.93 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	28	NA	NA	88	18	#N/A	#N/A	175	0.01 %	0.59	14	18.02	1.29	1.874	6.661	12.728	2.706	1165.751	0.034	0.76	5.62	0.581	132.976	0.666	2.371	5.538	0.984	414.964	0	1.421	5.896	0.796	248.638	0.566	1.767	3.444	0.644	309.169	0	2.529	7.079	1.58	442.596	70	0.00 %	0.18	22.1	26.29	1.19	0.862	2.503	11.407	2.277	175.235	0.058	0.773	4.024	0.558	54.106	0.626	2.294	4.923	0.989	160.565	0.096	1.299	4.049	0.679	90.95	0.638	1.361	2.533	0.417	95.298	0	2.315	5.001	0.902	162.032	229	0.02 %	0.25	22.11	26.26	1.19	0.862	5.563	12.728	3.226	1273.974	0.034	0.741	5.62	0.539	169.759	0.626	2.369	5.538	1.005	542.524	0	1.413	5.896	0.778	323.597	0.566	1.67	3.444	0.625	382.465	0	2.468	7.079	1.44	565.068	NA	NA	0	0	0	0	OTHER	69.90 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	41	NA	NA	76	27	#N/A	#N/A	262	0.02 %	0.5	18.7	20	1.07	2.705	9.822	19.724	3.274	2573.381	0.942	6.271	16.383	3.875	1642.933	0	2.258	9.806	1.644	591.549	0	1.174	4.225	0.923	307.536	0.5	1.524	3.519	0.506	399.312	0	4.061	9.262	2.127	1064.084	76	0.01 %	0.17	21.51	28.6	1.33	0.705	3.463	13.854	3.618	263.214	0.161	1.136	4.595	0.905	86.341	0.411	2.006	6.878	1.287	152.466	0	0.974	2.715	0.592	74.042	0.713	2.668	12.55	2.705	202.797	0	2.485	7.343	1.309	188.854	326	0.02 %	0.21	21.51	29.3	1.36	0.705	8.383	19.724	4.319	2732.732	0.161	5.234	16.383	4.074	1706.259	0	2.221	9.806	1.594	724.091	0	1.113	4.225	0.865	362.71	0.5	1.806	12.55	1.453	588.889	0	3.785	9.262	2.051	1233.89	NA	NA	0	0	0	0	SOX10+	99.17 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	48	NA	NA	193	33	#N/A	#N/A	300	0.02 %	0.6	14.06	26.03	1.85	1.978	6.525	15.231	2.351	1957.574	0.07	0.954	3.565	0.575	286.252	0.451	2.007	5.293	0.828	602.064	0	1.642	5.49	0.817	492.514	0.552	2.104	5.048	0.932	631.293	0	2.512	6.181	1.29	753.675	108	0.01 %	0.12	27	41.42	1.53	0.793	1.4	2.753	0.463	151.19	0	0.675	2.779	0.325	72.919	0.65	2.221	5.189	0.995	239.871	0.556	1.576	6.065	0.802	170.239	0.569	1.43	4.151	0.711	154.49	0.502	1.841	4.21	0.539	198.799	408	0.03 %	0.15	26.94	41.47	1.54	0.793	5.169	15.231	3.04	2108.763	0	0.88	3.565	0.535	359.171	0.451	2.064	5.293	0.879	841.935	0	1.624	6.065	0.813	662.753	0.552	1.926	5.048	0.927	785.782	0	2.334	6.181	1.177	952.475	NA	NA	0	0	0	0	OTHER	75.61 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_6.im3	57	NA	NA	47	36	#N/A	#N/A	245	0.02 %	0.53	12.69	27.39	2.16	1.696	6.029	12.438	2.585	1477.118	0.56	2.184	7.121	1.216	535.134	0.512	2.244	10.62	1.379	549.796	0	1.055	5.061	0.704	258.375	0.706	2.008	3.926	0.654	491.868	0	2.678	9.139	1.898	656.202	94	0.01 %	0.13	27.37	32.5	1.19	0.849	1.54	3.107	0.502	144.732	0.175	0.722	2.35	0.405	67.845	0.854	2.45	5.573	1.05	230.312	0.307	1.349	4.26	0.654	126.827	0.9	2.348	5.635	1.139	220.717	0.132	1.934	3.648	0.613	181.778	339	0.02 %	0.15	27.36	32.54	1.19	0.849	4.784	12.438	2.99	1621.85	0.175	1.779	7.121	1.242	602.979	0.512	2.301	10.62	1.298	780.108	0	1.136	5.061	0.702	385.203	0.706	2.102	5.635	0.83	712.586	0	2.472	9.139	1.678	837.98	NA	NA	0	0	0	0	SOX10+	72.08 %	NA
