Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	17	NA	NA	150	11	#N/A	#N/A	158	0.01 %	0.68	13.03	16.01	1.23	1.742	7.15	18.547	3.531	1129.681	0	4.761	12.372	3.336	752.2	0	2.979	8.383	1.593	470.684	0	1.936	7.669	1.256	305.851	0.815	1.803	3.389	0.626	284.946	0	4.014	10.93	2.506	634.285	50	0.00 %	0.25	22.01	26	1.18	0.408	1.263	3.975	0.712	63.143	0	0.471	1.694	0.413	23.57	0.412	2.865	11.833	2.183	143.239	0.121	1.867	4.505	1.061	93.335	0.634	1.635	2.984	0.597	81.748	1.256	2.151	4.903	0.647	107.528	203	0.01 %	0.28	22.03	26.01	1.18	0.408	5.806	18.547	4.013	1178.682	0	3.792	12.372	3.462	769.761	0	2.949	11.833	1.762	598.698	0	1.911	7.669	1.218	387.891	0.634	1.776	3.389	0.623	360.491	0	3.602	10.93	2.362	731.213	NA	NA	0	0	0	0	SOX10+	97.42 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	22	NA	NA	99	14	#N/A	#N/A	184	0.01 %	0.62	12.34	20.4	1.65	1.795	11.993	21.617	4.478	2206.632	0.687	7.274	17.414	4.582	1338.384	0	1.69	5.657	1.284	311.035	0	1.289	5.652	1.181	237.182	0.695	1.693	5.058	0.719	311.442	0	5.034	12.918	3.495	926.278	58	0.00 %	0.22	23.96	26.99	1.13	0.583	1.817	11.215	2.254	105.38	0.203	1.121	6.517	1.299	65.031	0.757	2.075	4.598	0.943	120.349	0	1.99	8.206	1.625	115.431	0.982	1.974	4.248	0.819	114.511	0	2.348	7.773	1.134	136.203	238	0.02 %	0.23	23.96	26.95	1.12	0.583	9.655	21.617	5.944	2297.959	0.203	5.845	17.414	4.85	1391.108	0	1.775	5.657	1.223	422.421	0	1.473	8.206	1.334	350.685	0.695	1.766	5.058	0.757	420.362	0	4.384	12.918	3.313	1043.273	NA	NA	0	0	0	0	SOX10+	99.45 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	32	NA	NA	61	19	#N/A	#N/A	157	0.01 %	0.73	13.02	15.04	1.16	6.405	10.275	17.577	2.05	1613.116	1.467	11.449	19.036	4.702	1797.532	0	1.877	6.685	1.344	294.686	0	1.759	4.712	1.128	276.206	0.884	2.875	4.729	0.898	451.416	0	5.902	14.187	3.302	926.611	83	0.01 %	0.15	26.83	27.01	1.01	0.613	0.983	1.897	0.227	81.583	0.083	0.657	1.698	0.327	54.498	0.801	3.541	9.291	1.895	293.918	0.002	1.81	5.305	1.026	150.234	0.862	2.038	5.587	0.848	169.189	0.788	2.268	3.85	0.618	188.257	240	0.02 %	0.17	26.83	27.02	1.01	0.613	7.061	17.577	4.73	1694.699	0.083	7.717	19.036	6.398	1852.03	0	2.453	9.291	1.744	588.604	0	1.777	5.305	1.092	426.441	0.862	2.586	5.587	0.965	620.604	0	4.645	14.187	3.201	1114.868	NA	NA	0	0	0	0	SOX10+	99.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	52	NA	NA	81	28	#N/A	#N/A	269	0.02 %	0.53	15.15	22.92	1.51	2.668	9.561	22.711	4.506	2571.777	0.458	4.497	16.347	3.731	1209.681	0.611	2.776	10.505	1.544	746.622	0	1.346	7.499	1.292	362.014	0.52	1.989	4.791	0.818	535.041	0	3.823	10.114	2.595	1028.347	98	0.01 %	0.13	27.64	36.56	1.32	0.694	1.448	2.974	0.492	141.873	0	0.723	2.001	0.418	70.86	0.668	2.99	6.591	1.395	293.057	0.414	2.075	6.091	1.194	203.355	0.67	2.009	4.911	0.823	196.851	0.831	2.238	3.832	0.625	219.297	367	0.03 %	0.15	27.57	36.61	1.33	0.694	7.394	22.711	5.277	2713.65	0	3.489	16.347	3.61	1280.542	0.611	2.833	10.505	1.507	1039.678	0	1.541	7.499	1.306	565.369	0.52	1.994	4.911	0.818	731.892	0	3.4	10.114	2.351	1247.644	NA	NA	0	0	0	0	SOX10+	99.20 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	65	NA	NA	120	40	#N/A	#N/A	227	0.02 %	0.65	16	19	1.19	1.372	7.27	16.363	2.812	1650.322	0.618	6.357	13.857	4.051	1443.15	0	1.734	6.03	0.931	393.652	0	0.918	4.109	0.842	208.48	0.887	2.282	5.496	0.888	518.109	0	4.515	9.106	2.176	1024.8	83	0.01 %	0.15	23.03	33.48	1.45	0.483	1.294	3.509	0.807	107.435	0	0.646	3.113	0.625	53.608	0.797	2.619	5.977	1.281	217.384	0.329	1.799	6.627	1.092	149.29	0.976	2.246	4.688	0.856	186.402	0.627	2.059	5.9	0.819	170.937	302	0.02 %	0.21	23.02	33.49	1.45	0.483	5.751	16.363	3.613	1736.802	0	4.91	13.857	4.33	1482.945	0	1.985	6.03	1.117	599.506	0	1.159	6.627	1.006	349.909	0.887	2.299	5.496	0.873	694.2	0	3.921	9.106	2.188	1184.291	NA	NA	0	0	0	0	SOX10+	99.64 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	70	NA	NA	92	45	#N/A	#N/A	185	0.01 %	0.6	14.45	17.96	1.24	1.801	6.768	12.235	2.483	1252.168	0.696	3.158	8.916	1.837	584.163	0	1.686	5.109	1.041	311.985	0	1.958	9.475	1.701	362.281	0.941	2.242	5.269	0.778	414.821	0	3.207	6.985	1.775	593.256	63	0.00 %	0.2	17.55	25.6	1.46	0.75	2.375	10.037	2.137	149.61	0.129	1.171	4.859	1.07	73.788	0.289	2.566	6.496	1.279	161.641	0	1.947	5.888	1.397	122.674	0.829	1.848	3.167	0.568	116.397	0.144	2.585	6.839	1.145	162.849	236	0.02 %	0.26	17.56	25.6	1.46	0.75	5.666	12.235	3.077	1337.223	0.129	2.666	8.916	1.921	629.144	0	1.882	6.496	1.149	444.234	0	1.919	9.475	1.608	452.841	0.829	2.133	5.269	0.756	503.496	0	3.071	6.985	1.662	724.784	NA	NA	0	0	0	0	SOX10+	98.80 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	73	NA	NA	165	45	#N/A	#N/A	187	0.01 %	0.57	12.32	19.39	1.57	2.788	14.945	28.836	6.837	2794.625	0	0.24	1.422	0.281	44.907	0.124	3.704	12.705	1.959	692.658	0	2.06	5.839	1.315	385.128	0.961	3.293	8.424	1.399	615.786	0	3.345	10.642	2.494	625.451	74	0.01 %	0.17	21.52	28.58	1.33	0.556	2.612	8.593	1.994	193.26	0	0.366	1.649	0.397	27.068	0.224	3.824	19.137	3.814	282.995	0	2.046	10.119	1.77	151.437	0.347	2.202	5.925	1.114	162.966	0	1.989	5.631	1.07	147.185	252	0.02 %	0.24	21.51	29.29	1.36	0.556	11.653	28.836	8.16	2936.436	0	0.256	1.649	0.301	64.493	0.124	3.778	19.137	2.641	952.114	0	2.066	10.119	1.456	520.586	0.347	3.009	8.424	1.42	758.389	0	2.984	10.642	2.292	751.884	NA	NA	0	0	0	0	OTHER	96.59 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	81	NA	NA	24	49	#N/A	#N/A	157	0.01 %	0.63	11.3	18.89	1.67	1.995	13.479	30.51	7.83	2116.27	0	1.004	4.561	0.783	157.577	0	2.205	7.374	1.26	346.154	0	1.742	4.819	1.212	273.468	0.657	2.196	4.565	0.897	344.739	0	3.577	13.472	3.627	561.546	77	0.01 %	0.16	22.28	28.09	1.26	0.704	1.924	6.985	1.378	148.185	0	0.498	4.119	0.719	38.371	0.816	3.449	8.78	1.826	265.596	0.55	2.254	4.915	1.042	173.567	0.354	2.027	5.537	1.106	156.09	0	2.077	5.326	0.916	159.931	234	0.02 %	0.19	22.27	28.1	1.26	0.704	9.677	30.51	8.442	2264.454	0	0.837	4.561	0.797	195.948	0	2.614	8.78	1.579	611.75	0	1.91	4.915	1.181	447.036	0.354	2.14	5.537	0.971	500.829	0	3.083	13.472	3.095	721.477	NA	NA	0	0	0	0	SOX10+	50.66 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	82	NA	NA	80	50	#N/A	#N/A	204	0.01 %	0.65	13.56	20.57	1.52	1.67	10.186	21.278	4.357	2077.999	0.939	8.496	21.454	5.571	1733.155	0	1.824	10.968	1.64	372.023	0	1.742	8.364	1.755	355.456	1.02	2.349	4.616	0.731	479.154	0	5.404	14.704	3.137	1102.422	50	0.00 %	0.25	15.66	21.69	1.38	1.445	4.447	10.037	2.553	222.352	0.219	2.134	5.722	1.246	106.7	0.289	2.938	10.634	2.015	146.913	0	2.29	5.888	1.656	114.502	1.026	2.629	4.911	0.946	131.449	0	2.788	7.935	1.943	139.394	240	0.02 %	0.41	15.66	21.69	1.39	1.445	9.302	21.278	4.644	2232.491	0.219	7.515	21.454	5.663	1803.523	0	2.062	10.968	1.808	494.773	0	1.856	8.364	1.753	445.457	1.02	2.396	4.911	0.764	575.073	0	4.981	14.704	3.148	1195.498	NA	NA	0	0	0	0	SOX10+	99.54 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_1.im3	92	NA	NA	69	54	#N/A	#N/A	152	0.01 %	0.68	12.25	16.93	1.38	1.884	10.595	20.463	4.777	1610.507	0.674	2.718	8.471	1.744	413.198	0.309	2.302	13.202	1.892	349.966	0	2.085	10.587	2.22	316.912	0.918	2.945	7.45	1.18	447.699	0	3.319	8.942	2.217	504.551	87	0.01 %	0.14	22.75	33.95	1.49	0.516	1.621	9.495	1.66	141.022	0	0.678	3.942	0.758	59.014	0.728	2.461	4.812	0.99	214.129	0.359	2.243	7.336	1.217	195.124	0.893	2.169	4.616	0.902	188.665	0.349	2.133	5.002	0.871	185.547	239	0.02 %	0.16	22.73	33.94	1.49	0.516	7.329	20.463	5.848	1751.529	0	1.976	8.471	1.762	472.212	0.309	2.36	13.202	1.622	564.095	0	2.142	10.587	1.915	512.036	0.893	2.663	7.45	1.148	636.364	0	2.887	8.942	1.929	690.098	NA	NA	0	0	0	0	SOX10+	72.17 %	NA
