Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	5	NA	NA	107	7	#N/A	#N/A	161	0.01 %	0.62	12	19	1.58	3.123	9.379	18.405	3.412	1510.006	0.199	3.109	8.948	1.71	500.59	0	1.582	6.74	1.039	254.643	0	1.056	5.431	0.846	169.963	0.569	1.441	4.059	0.609	232.05	0.492	3.665	7.859	1.46	590.041	50	0.00 %	0.25	18.1	28.91	1.6	0.713	3.628	9.575	2.272	181.393	0	0.582	3.181	0.621	29.115	0.524	1.82	6.725	1.128	90.996	0	1.017	1.967	0.506	50.827	0.444	0.96	1.72	0.303	48.016	0	2.121	5.755	1.423	106.057	210	0.01 %	0.25	18.04	28.97	1.61	0.713	8.035	18.405	4.01	1687.312	0	2.521	8.948	1.863	529.506	0	1.643	6.74	1.063	344.957	0	1.051	5.431	0.776	220.79	0.444	1.326	4.059	0.589	278.533	0	3.297	7.859	1.594	692.471	NA	NA	0	0	0	0	SOX10+	83.35 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	12	NA	NA	122	8	#N/A	#N/A	192	0.01 %	0.54	15.56	18.91	1.22	2.4	7.136	13.782	2.526	1370.192	0.061	0.65	2.136	0.411	124.856	0	1.718	5.087	0.851	329.939	0	1.161	3.602	0.678	222.857	0.638	1.902	4.95	0.826	365.105	0	2.604	8.251	1.775	499.873	59	0.00 %	0.21	21.06	27.04	1.28	0.464	2.142	7.135	1.843	126.373	0	0.273	0.93	0.182	16.129	0.151	1.375	3.782	0.77	81.127	0	0.857	2.328	0.466	50.586	0.638	1.23	1.98	0.334	72.578	0	1.979	4.296	0.878	116.752	242	0.02 %	0.23	21.01	27.02	1.29	0.464	6.008	13.782	3.224	1453.859	0	0.57	2.136	0.408	137.884	0	1.64	5.087	0.853	396.906	0	1.083	3.602	0.651	262.157	0.638	1.762	4.95	0.799	426.444	0	2.484	8.251	1.635	601.171	NA	NA	0	0	0	0	OTHER	61.31 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	32	NA	NA	7	18	#N/A	#N/A	107	0.01 %	0.58	9.06	16.98	1.88	5.791	8.696	15.932	2.292	930.496	0	0.434	1.521	0.327	46.486	1.048	2.406	5.183	0.838	257.464	0	1.278	2.694	0.555	136.745	0.888	1.623	2.54	0.376	173.636	0	2.645	5.821	1.167	282.993	52	0.00 %	0.24	15.23	36.23	2.38	0.657	1.05	1.643	0.221	54.613	0	0.345	1.203	0.291	17.955	0.635	2.017	4.489	1.008	104.892	0.125	1.616	5.093	0.951	84.012	0.795	1.375	2.677	0.369	71.477	1.353	2.285	3.685	0.578	118.84	159	0.01 %	0.2	15.21	36.24	2.38	0.657	6.196	15.932	4.06	985.109	0	0.405	1.521	0.318	64.441	0.635	2.279	5.183	0.913	362.356	0	1.388	5.093	0.724	220.757	0.795	1.542	2.677	0.391	245.114	0	2.527	5.821	1.025	401.833	NA	NA	0	0	0	0	OTHER	98.35 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	33	NA	NA	120	19	#N/A	#N/A	162	0.01 %	0.67	14.03	15	1.07	2.025	5.814	11.492	2.119	941.801	0.017	0.91	3.862	0.729	147.371	0.287	2.055	7.966	1.27	332.833	0	1.134	3.69	0.587	183.743	0.721	1.524	3.13	0.447	246.925	0	2.618	6.302	1.26	424.126	72	0.00 %	0.17	23.58	24.7	1.05	0.713	4.643	14.226	3.889	334.331	0	0.323	0.82	0.189	23.254	0	1.734	6.725	1.068	124.871	0	1.441	5.412	0.927	103.74	0.444	1.415	3.144	0.585	101.904	0	2.166	11.796	1.732	155.923	224	0.02 %	0.22	23.51	24.76	1.05	0.713	5.524	14.226	2.858	1237.408	0	0.747	3.862	0.681	167.228	0	1.951	7.966	1.233	436.952	0	1.229	5.412	0.735	275.292	0.444	1.494	3.144	0.503	334.759	0	2.489	11.796	1.45	557.462	NA	NA	0	0	0	0	OTHER	56.57 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	47	NA	NA	48	28	#N/A	#N/A	250	0.02 %	0.66	16.25	20.58	1.27	2.503	9.831	18.033	3.344	2457.646	0.318	3.53	8.776	2.202	882.473	0	1.822	6.064	1.113	455.432	0	1.268	4.791	0.965	316.939	0.603	1.499	3.837	0.567	374.636	0	3.463	10.261	2.374	865.716	90	0.01 %	0.14	25.62	35.06	1.37	0.612	3.479	12.689	2.798	313.083	0	0.66	4.267	0.646	59.387	0.204	2.354	9.359	1.419	211.901	0	1.597	5.026	1.037	143.76	0.379	1.467	5.356	0.74	132.072	0	1.767	6.411	1.191	159.049	334	0.02 %	0.21	25.63	35.06	1.37	0.612	8.164	18.033	4.29	2726.745	0	2.777	8.776	2.314	927.52	0	1.945	9.359	1.21	649.787	0	1.345	5.026	0.986	449.268	0.379	1.478	5.356	0.613	493.563	0	3.002	10.261	2.269	1002.799	NA	NA	0	0	0	0	SOX10+	98.22 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	55	NA	NA	91	30	#N/A	#N/A	140	0.01 %	0.51	9.5	21.56	2.27	1.499	5.439	11.638	2.295	761.449	0.109	1.746	4.694	1.121	244.503	0.477	1.883	4.531	0.739	263.655	0	1.251	3.124	0.68	175.102	0.552	1.493	3.183	0.585	209.071	0	2.876	6.548	1.307	402.678	102	0.01 %	0.12	30.62	31.62	1.03	0.694	4.583	18.79	4.75	467.513	0	0.444	1.991	0.414	45.323	0	1.996	6.303	1.068	203.634	0	1.502	6.785	0.98	153.234	0.711	1.438	4.544	0.598	146.671	0	2.743	12.556	2.223	279.812	242	0.02 %	0.12	30.6	31.63	1.03	0.694	5.078	18.79	3.56	1228.962	0	1.198	4.694	1.101	289.826	0	1.931	6.303	0.893	467.289	0	1.357	6.785	0.828	328.336	0.552	1.47	4.544	0.59	355.741	0	2.82	12.556	1.749	682.49	NA	NA	0	0	0	0	SOX10+	83.57 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	63	NA	NA	129	36	#N/A	#N/A	174	0.01 %	0.67	12.01	19.02	1.58	3.35	11.01	19.272	4.036	1915.704	0.055	2.305	9.521	1.629	401.048	0	1.499	4.924	0.811	260.766	0	1.351	7.071	0.999	235.103	0.622	1.727	3.589	0.55	300.521	0	3.169	8.289	1.975	551.385	98	0.01 %	0.13	26.9	32.61	1.21	0.536	1.447	4.396	1.037	141.761	0	0.321	1.183	0.254	31.427	0.285	1.634	5.337	0.886	160.089	0	1.237	6.223	1.048	121.193	0.506	1.553	5.502	0.927	152.167	0.151	2.137	4.705	0.788	209.395	272	0.02 %	0.15	26.85	32.61	1.21	0.536	7.564	19.272	5.651	2057.465	0	1.59	9.521	1.621	432.475	0	1.547	5.337	0.84	420.855	0	1.31	7.071	1.016	356.296	0.506	1.664	5.502	0.713	452.688	0	2.797	8.289	1.72	760.78	NA	NA	0	0	0	0	SOX10+	75.21 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	81	NA	NA	159	48	#N/A	#N/A	105	0.01 %	0.68	11.61	11.63	1	4.29	14.703	24.874	4.406	1543.77	0	0.228	1.075	0.222	23.915	0	1.422	4.148	0.837	149.276	0	1.427	4.054	0.972	149.803	0.904	1.784	4.09	0.599	187.29	0	2.848	11.018	2.64	299.082	75	0.01 %	0.17	23.34	26.45	1.13	0.557	1.332	5.217	0.963	99.884	0	0.18	0.851	0.163	13.532	0.169	1.694	5.785	1.104	127.034	0.037	1.162	3.823	0.785	87.15	0.669	2.054	4.152	0.997	154.03	0.726	2.16	4.386	0.633	162.018	180	0.01 %	0.16	23.39	26.42	1.13	0.557	9.131	24.874	7.44	1643.654	0	0.208	1.075	0.2	37.447	0	1.535	5.785	0.964	276.31	0	1.316	4.054	0.906	236.953	0.669	1.896	4.152	0.798	341.32	0	2.562	11.018	2.081	461.1	NA	NA	0	0	0	0	OTHER	99.61 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	94	NA	NA	100	55	#N/A	#N/A	160	0.01 %	0.54	13.62	17.49	1.28	2.825	5.517	10.516	1.48	882.772	0.178	1.834	5.05	1.015	293.375	0.545	2.078	6.432	1.041	332.515	0	1.68	5.271	0.99	268.857	0.833	1.73	2.992	0.435	276.857	0.121	2.829	6.044	1.125	452.6	56	0.00 %	0.22	17.11	22.92	1.34	0.756	2.835	7.455	1.833	158.76	0.059	1.197	5.213	1.474	67.054	0.048	1.712	3.672	0.649	95.845	0.081	1.787	4.635	1.155	100.096	0.494	1.427	3.529	0.78	79.902	0.378	2.026	4.443	0.887	113.46	211	0.01 %	0.27	17.11	22.93	1.34	0.756	4.814	10.516	1.983	1015.695	0.059	1.639	5.213	1.155	345.756	0.048	1.992	6.432	0.97	420.387	0	1.701	5.271	1.035	358.832	0.494	1.652	3.529	0.561	348.513	0.121	2.624	6.044	1.125	553.592	NA	NA	0	0	0	0	SOX10+	65.87 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_3.im3	99	NA	NA	7	59	#N/A	#N/A	180	0.01 %	0.65	11.03	21.03	1.91	2.423	10.682	17.65	3.195	1922.776	0.423	3.629	8.123	1.936	653.166	0	2.232	12.878	1.646	401.687	0	1.394	5.612	1.235	250.973	0.576	1.607	4.148	0.708	289.181	0	3.995	10.362	2.568	719.174	50	0.00 %	0.25	16.05	34.02	2.12	0.667	1.963	6.911	1.343	98.17	0	0.554	2.043	0.469	27.723	0.33	1.972	4.545	0.904	98.621	0	1.409	6.713	1.205	70.444	0.565	1.322	2.271	0.503	66.099	1.057	2.758	6.285	1.144	137.917	230	0.02 %	0.25	16.05	34.02	2.12	0.667	8.787	17.65	4.621	2020.945	0	2.96	8.123	2.143	680.889	0	2.175	12.878	1.518	500.308	0	1.397	6.713	1.226	321.416	0.565	1.545	4.148	0.678	355.279	0	3.726	10.362	2.387	857.091	NA	NA	0	0	0	0	SOX10+	99.20 %	NA
