Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	1	NA	NA	144	4	#N/A	#N/A	108	0.01 %	0.57	7.07	20.01	2.83	3.858	8.008	12.931	1.807	864.829	0.119	4.184	9.241	2.134	451.822	0	2.595	7.506	1.008	280.208	0	1.222	3.632	0.82	131.99	1.002	1.543	3.246	0.41	166.656	1.119	4.238	8.211	1.536	457.716	50	0.00 %	0.25	19.15	31.02	1.62	0.498	1.039	1.976	0.307	51.928	0	0.27	1.218	0.275	13.503	1.797	7.314	31.175	7.292	365.675	0.682	6.419	56.486	11.329	320.96	0.202	1.437	3.336	0.597	71.872	0	1.852	3.699	0.937	92.585	158	0.01 %	0.2	19.03	31.01	1.63	0.498	5.802	12.931	3.582	916.757	0	2.945	9.241	2.542	465.325	0	4.088	31.175	4.705	645.884	0	2.867	56.486	6.812	452.95	0.202	1.51	3.336	0.477	238.528	0	3.483	8.211	1.767	550.302	NA	NA	0	0	0	0			NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	9	NA	NA	7	8	#N/A	#N/A	106	0.01 %	0.72	9.06	14.05	1.55	3.754	12.489	25.53	4.765	1323.793	0	0.07	0.506	0.12	7.406	1.089	3.824	8.551	1.583	405.395	0	10.623	71.918	17.935	1126	3.052	5.986	10.978	1.814	634.478	0	5.238	14.627	3.56	555.273	27	0.00 %	0.47	9.34	21.52	2.3	0.797	4.924	10.585	3.663	132.946	0	0.068	0.385	0.122	1.832	2.408	13.437	44.021	14.261	362.808	0.466	3.82	9.821	2.632	103.151	2.946	5.403	8.328	1.263	145.886	0	1.841	5.707	1.691	49.706	129	0.01 %	0.41	14.9	18.46	1.24	0.797	10.988	25.53	5.56	1417.412	0	0.067	0.506	0.117	8.604	1.089	5.819	44.021	7.669	750.633	0	9.45	71.918	16.481	1219.03	2.946	5.894	10.978	1.743	760.323	0	4.632	14.627	3.559	597.575	NA	NA	0	0	0	0	OTHER	98.38 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	21	NA	NA	57	12	#N/A	#N/A	117	0.01 %	0.69	11.61	13.02	1.12	3.571	7.216	10.569	1.268	844.249	0	0.933	2.926	0.762	109.119	0.979	4.114	10.614	1.632	481.363	0	1.442	6.456	1.125	168.67	2.188	4.839	8.343	1.39	566.178	0	3.359	6.986	1.691	393.005	59	0.00 %	0.21	25.16	25.92	1.03	0.715	1.959	6.088	1.542	115.567	0	0.338	1.493	0.296	19.967	1.208	2.591	15.915	2.159	152.853	0.399	1.594	3.619	0.816	94.039	1.362	3.628	8.189	1.897	214.033	0	2.507	4.465	0.795	147.895	176	0.01 %	0.2	25.01	26.05	1.04	0.715	5.453	10.569	2.837	959.816	0	0.733	2.926	0.702	129.087	0.979	3.604	15.915	1.957	634.217	0	1.493	6.456	1.032	262.709	1.362	4.433	8.343	1.674	780.211	0	3.073	6.986	1.506	540.9	NA	NA	0	0	0	0	OTHER	75.60 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	26	NA	NA	20	19	#N/A	#N/A	163	0.01 %	0.65	12.63	17.1	1.35	2.153	7.901	12.422	2.471	1287.84	0	0.005	0.554	0.047	0.865	9.792	18.365	34.229	6.095	2993.498	0	3.326	7.811	1.645	542.101	1.286	3.567	7.154	1.192	581.355	0	2.807	10.492	2.013	457.583	52	0.00 %	0.24	15	22.33	1.49	0.477	2.62	5.778	1.24	136.246	0	0	0	0	0	7.205	22.782	41.174	8.291	1184.651	0	4.472	8.216	1.735	232.553	1.706	4.381	8.254	1.564	227.835	0	1.293	5.643	1.314	67.225	206	0.01 %	0.38	14.99	22.33	1.49	0.477	6.728	12.422	3.203	1386.024	0	0.004	0.554	0.042	0.865	7.205	19.565	41.174	6.986	4030.386	0	3.586	8.216	1.734	738.784	1.286	3.753	8.254	1.351	773.066	0	2.495	10.492	1.994	513.912	NA	NA	0	0	0	0	OTHER	99.53 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	31	NA	NA	9	20	#N/A	#N/A	168	0.01 %	0.67	15	16.02	1.07	2.904	13.382	27.579	6.111	2248.155	0	0.079	1.332	0.163	13.346	1.02	4.501	20.607	2.279	756.224	0	1.739	5.242	1.031	292.207	2.554	4.63	8.913	1.015	777.854	0	3.512	13.703	2.495	590.008	46	0.00 %	0.27	17.04	26	1.53	0.477	3.786	10.585	3.303	174.177	0	0.1	0.466	0.152	4.605	1.056	9.004	25.357	7.208	414.195	0.317	2.314	7.548	1.548	106.446	1.2	4.01	6.403	1.53	184.445	0	1.994	5.707	1.258	91.747	209	0.01 %	0.28	17.1	26.01	1.52	0.477	11.384	27.579	6.936	2379.185	0	0.085	1.332	0.163	17.827	1.02	5.523	25.357	4.335	1154.349	0	1.87	7.548	1.189	390.883	1.2	4.474	8.913	1.172	935.138	0	3.215	13.703	2.365	671.858	NA	NA	0	0	0	0	OTHER	99.74 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	33	NA	NA	99	22	#N/A	#N/A	160	0.01 %	0.69	13	16	1.23	1.872	8.542	18.155	3.89	1366.785	0	0.209	0.745	0.191	33.517	0.676	2.96	7.231	1.198	473.568	0	1.588	3.845	1.019	254.037	1.351	2.972	7.127	1.004	475.463	0	2.959	12.361	2.729	473.435	73	0.01 %	0.17	22.62	30.32	1.34	0.626	1.802	9.917	1.704	131.548	0	0.212	1.289	0.264	15.467	1.139	6.434	29.51	6.681	469.677	0	5.274	41.667	7.518	384.994	1.165	3.168	7.441	1.46	231.249	0	2.096	7.771	1.341	152.976	231	0.02 %	0.2	22.61	30.34	1.34	0.626	6.469	18.155	4.593	1494.371	0	0.209	1.289	0.216	48.233	0.676	4.053	29.51	4.194	936.156	0	2.75	41.667	4.622	635.344	1.165	3.036	7.441	1.171	701.245	0	2.682	12.361	2.422	619.487	NA	NA	0	0	0	0	OTHER	84.76 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	38	NA	NA	122	28	#N/A	#N/A	166	0.01 %	0.46	10.71	22.36	2.09	1.968	8.192	18.465	3.486	1359.794	0	0.052	0.745	0.125	8.712	1.485	18.238	58.637	12.804	3027.555	0	3.978	15.147	2.951	660.352	1.393	3.583	7.482	1.361	594.746	0	2.938	9.06	2.148	487.669	66	0.00 %	0.19	19.21	28.86	1.5	0.619	2.781	18.465	4.08	183.574	0	0.179	0.745	0.169	11.796	1.097	8.113	45.799	9.786	535.487	0	2.669	12.172	2.94	176.172	0.629	2.595	6.145	1.402	171.29	0	2.01	6.461	1.293	132.681	225	0.02 %	0.2	19.22	28.85	1.5	0.619	6.611	18.465	4.341	1487.541	0	0.084	0.745	0.143	18.844	1.097	15.527	58.637	12.986	3493.561	0	3.645	15.147	3.031	820.039	0.629	3.29	7.482	1.44	740.283	0	2.664	9.06	1.991	599.448	NA	NA	0	0	0	0	OTHER	73.57 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	42	NA	NA	155	27	#N/A	#N/A	147	0.01 %	0.68	13.03	15.01	1.15	1.594	9.815	21.69	4.241	1442.855	0	0.135	1.032	0.216	19.856	2.289	6.806	17.171	3.154	1000.535	2.473	21.365	55.784	13.653	3140.726	0.762	2.046	6.773	1.241	300.803	0	4.133	14.846	3.176	607.526	56	0.00 %	0.22	19.41	19.42	1	0.329	1.391	5.262	0.865	77.881	0	0.107	0.846	0.208	5.985	1.187	8.357	26.647	6.233	468.017	1.091	29.331	90.527	23.601	1642.515	1.014	2.851	7.142	1.189	159.638	0	3.584	8.857	2.069	200.703	203	0.01 %	0.25	19.4	19.4	1	0.329	7.491	21.69	5.239	1520.736	0	0.127	1.032	0.214	25.84	1.187	7.234	26.647	4.272	1468.553	1.091	23.563	90.527	17.295	4783.241	0.762	2.268	7.142	1.276	460.44	0	3.981	14.846	2.919	808.229	NA	NA	0	0	0	0	CD8+	73.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	53	NA	NA	53	31	#N/A	#N/A	180	0.01 %	0.65	14.87	16.2	1.09	1.226	9.652	18.234	3.538	1737.345	0.602	4.793	11.006	2.91	862.747	0	2.762	9.358	1.327	497.07	0	1.417	6.072	1.154	255.003	1.17	2.919	10.756	1.775	525.475	0	4.139	12.42	2.905	745.001	74	0.01 %	0.17	22.7	28.57	1.26	0.586	1.818	13.524	2.535	134.544	0	0.363	1.597	0.311	26.861	0.591	2.901	15.915	2.641	214.701	0	1.509	3.742	0.892	111.691	1.021	3.626	13.118	2.783	268.317	0	2.391	7.058	1.032	176.917	253	0.02 %	0.19	22.7	28.57	1.26	0.586	7.363	18.234	4.849	1862.781	0	3.514	11.006	3.177	889.006	0	2.794	15.915	1.805	707.004	0	1.436	6.072	1.078	363.207	1.021	3.107	13.118	2.121	785.997	0	3.637	12.42	2.631	920.13	NA	NA	0	0	0	0	SOX10+	93.57 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_4.im3	57	NA	NA	184	33	#N/A	#N/A	123	0.01 %	0.73	11.02	14.01	1.27	2.073	7.055	14.742	2.707	867.812	0	0.178	0.665	0.157	21.892	2.156	3.692	14.569	1.523	454.118	1.405	5.185	24.394	3.859	637.745	2.051	3.491	4.977	0.651	429.449	0	2.642	6.63	1.403	324.985	62	0.00 %	0.2	19.04	23.02	1.21	0	1.316	5.327	0.984	81.569	0	0.121	0.702	0.173	7.484	1.985	7.187	19.538	4.324	445.618	0.869	34.268	170.436	50.27	2124.6	1.396	3.601	7.966	1.35	223.251	0.596	3.413	12.34	2.321	211.628	185	0.01 %	0.21	19.02	23.01	1.21	0	5.132	14.742	3.544	949.381	0	0.159	0.702	0.164	29.375	1.985	4.863	19.538	3.236	899.736	0.869	14.932	170.436	32.204	2762.345	1.396	3.528	7.966	0.942	652.699	0	2.901	12.34	1.796	536.613	NA	NA	0	0	0	0	OTHER	86.98 %	NA
