Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	9	NA	NA	48	8	#N/A	#N/A	175	0.01 %	0.57	14.01	19.06	1.36	5.284	23.052	44.909	9.776	4034.136	0	0.003	0.346	0.033	0.609	2.203	32.921	100.254	21.751	5761.112	0	28.017	118.647	27.222	4902.995	0	2.138	4.537	0.924	374.074	0.119	10.782	31.431	6.851	1886.829	71	0.00 %	0.18	26.09	39.01	1.5	0.619	1.839	9.963	1.991	130.587	0	0.046	0.319	0.072	3.253	0.15	4.201	28.938	6.552	298.281	0.087	1.637	5.587	1.544	116.223	0.172	1.443	5.77	1.549	102.471	0	1.869	4.781	0.959	132.704	246	0.02 %	0.17	26.05	39.06	1.5	0.619	16.93	44.909	12.719	4164.722	0	0.016	0.346	0.051	3.862	0.15	24.632	100.254	22.766	6059.394	0	20.403	118.647	25.893	5019.219	0	1.937	5.77	1.18	476.545	0	8.209	31.431	7.069	2019.533	NA	NA	0	0	0	0	OTHER	84.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	14	NA	NA	110	11	#N/A	#N/A	160	0.01 %	0.64	13.02	16.58	1.27	4.476	19.934	38.542	7.732	3189.403	0	0.112	0.622	0.138	17.985	1.224	4.143	9.097	1.28	662.893	0.563	3.249	6.803	1.141	519.811	2.839	4.722	10.858	1.304	755.593	0	4.122	11.594	2.804	659.5	82	0.01 %	0.15	27.93	30.16	1.08	0.749	1.713	6.355	0.936	140.432	0	0.124	0.417	0.121	10.2	1.13	3.453	8.394	1.66	283.168	0.619	2.824	9.633	1.791	231.56	1.017	3.831	8.944	2.027	314.136	0.524	2.306	3.416	0.63	189.101	242	0.02 %	0.16	27.91	30.17	1.08	0.749	13.76	38.542	10.697	3329.835	0	0.116	0.622	0.132	28.185	1.13	3.909	9.097	1.454	946.061	0.563	3.105	9.633	1.406	751.372	1.017	4.42	10.858	1.637	1069.729	0	3.507	11.594	2.462	848.601	NA	NA	0	0	0	0	OTHER	99.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	33	NA	NA	150	25	#N/A	#N/A	129	0.01 %	0.7	11.02	15.01	1.36	4.58	19.673	36.532	9.206	2537.843	0	0.009	0.329	0.04	1.133	4.891	10.17	27.731	3.387	1311.992	14.29	47.357	87.137	13.751	6109.03	0	1.716	4.657	0.77	221.32	0	7.313	16.67	4.749	943.364	58	0.00 %	0.22	18.03	20.02	1.11	0.72	2.512	8.629	1.743	145.685	0	0.042	0.538	0.105	2.422	0.496	7.768	23.896	6.711	450.556	0.453	27.262	98.505	25.825	1581.169	0	1.46	3.37	0.981	84.69	0	4.071	15.669	3.656	236.09	187	0.01 %	0.27	18.02	20.01	1.11	0.72	14.35	36.532	11.073	2683.528	0	0.019	0.538	0.069	3.555	0.496	9.425	27.731	4.789	1762.548	0.453	41.124	98.505	20.527	7690.199	0	1.636	4.657	0.847	306.01	0	6.307	16.67	4.677	1179.454	NA	NA	0	0	0	0	CD8+	99.81 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	36	NA	NA	80	27	#N/A	#N/A	195	0.01 %	0.64	15.31	16.66	1.09	4.319	20.682	36.648	8.083	4033.085	0	0.022	0.415	0.073	4.373	2.274	13.975	49.138	10.247	2725.117	1.131	17.074	54.102	15.631	3329.477	1.552	3.945	7.708	1.124	769.223	0	5.566	15.668	3.295	1085.333	65	0.00 %	0.19	20.07	24.99	1.25	1.18	3.346	12.717	2.573	217.488	0	0.038	0.285	0.075	2.482	2.289	11.88	33.65	8.911	772.173	0.951	15.217	80.926	17.674	989.134	1.154	3.5	6.466	1.225	227.482	0	2.881	10.694	2.34	187.251	260	0.02 %	0.27	20.02	25.07	1.25	1.18	16.348	36.648	10.351	4250.573	0	0.026	0.415	0.074	6.855	2.274	13.451	49.138	9.955	3497.29	0.951	16.61	80.926	16.151	4318.611	1.154	3.833	7.708	1.164	996.705	0	4.895	15.668	3.292	1272.584	NA	NA	0	0	0	0	OTHER	74.59 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	46	NA	NA	9	37	#N/A	#N/A	123	0.01 %	0.73	11.02	14.04	1.27	6.306	31.747	59.128	16.025	3904.856	0	0.014	0.351	0.052	1.733	2.255	9.778	26.691	5.147	1202.636	0	4.056	7.867	1.828	498.871	0.888	3.111	6.079	1.328	382.619	0	4.925	24.301	5.536	605.718	59	0.00 %	0.21	21.09	29.97	1.42	0.699	2.197	11.79	2.023	129.619	0	0.01	0.138	0.025	0.568	0.456	9.283	36.46	11.495	547.694	0	9.399	65.451	17.271	554.524	0.315	2.893	10.333	2.968	170.664	0	2.394	9.683	2.304	141.249	182	0.01 %	0.22	21.07	30.02	1.42	0.699	22.167	59.128	19.151	4034.476	0	0.013	0.351	0.045	2.301	0.456	9.617	36.46	7.762	1750.33	0	5.788	65.451	10.204	1053.395	0.315	3.04	10.333	2.006	553.283	0	4.104	24.301	4.875	746.966	NA	NA	0	0	0	0	OTHER	98.88 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	47	NA	NA	120	37	#N/A	#N/A	202	0.01 %	0.71	16.02	16.04	1	4.195	14.532	23.581	4.715	2935.379	0	0	0	0	0	7.696	18.68	29.906	4.926	3773.287	0	4.47	10.266	2.144	902.996	1.255	3.971	10.404	1.858	802.189	0	4.936	12.4	2.897	997.089	65	0.00 %	0.19	20.1	24.57	1.22	1.055	2.737	5.654	1.179	177.91	0	0.03	0.302	0.08	1.966	2.306	13.71	33.84	8.204	891.139	0	3.895	10.393	2.043	253.188	1.359	4.086	9.292	1.93	265.609	0	2.099	7.924	1.451	136.409	267	0.02 %	0.29	20.1	24.58	1.22	1.055	11.66	23.581	6.546	3113.29	0	0.007	0.302	0.041	1.966	2.306	17.47	33.84	6.252	4664.426	0	4.33	10.393	2.131	1156.184	1.255	3.999	10.404	1.873	1067.798	0	4.245	12.4	2.888	1133.498	NA	NA	0	0	0	0	OTHER	99.07 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	52	NA	NA	29	48	#N/A	#N/A	134	0.01 %	0.67	12.84	13.99	1.09	1.877	7.733	15.327	3.89	1036.214	0	0.022	0.397	0.058	2.881	4.515	11.017	25.019	4.912	1476.282	0.791	3.916	10.138	1.823	524.738	1.383	4.077	8.507	1.581	546.376	0	2.847	6.631	1.73	381.47	88	0.01 %	0.14	26.47	31.42	1.19	0.575	2.887	11.79	2.267	254.064	0	0.034	0.253	0.062	3.031	0.412	9.497	38.973	9.28	835.742	0	11.915	77.561	20.004	1048.501	0.219	2.75	7.857	2.005	242.011	0.042	3.25	16.703	3.428	285.975	222	0.02 %	0.16	26.51	31.41	1.18	0.575	5.812	15.327	4.096	1290.278	0	0.027	0.397	0.06	5.913	0.412	10.415	38.973	6.998	2312.025	0	7.087	77.561	13.225	1573.239	0.219	3.551	8.507	1.873	788.387	0	3.007	16.703	2.543	667.445	NA	NA	0	0	0	0	OTHER	97.46 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	55	NA	NA	92	49	#N/A	#N/A	127	0.01 %	0.57	13.01	14.04	1.08	2.018	15.491	35.599	8.354	1967.384	0	0.025	0.413	0.073	3.23	3.046	16.4	50.564	12.016	2082.807	0	4.55	12.908	3.139	577.828	2.383	5.79	10.273	1.562	735.384	0	4.083	19.334	4.284	518.501	82	0.01 %	0.15	19.59	34.51	1.76	0.962	4.103	22.717	4.946	336.424	0	0.036	0.368	0.081	2.934	2.376	13.616	50.564	11.525	1116.522	0	6.758	35.726	8.25	554.187	1.342	4.509	10.965	2.057	369.734	0	3.334	19.334	3.154	273.422	199	0.01 %	0.17	19.7	34.46	1.75	0.962	10.988	35.599	9.192	2186.518	0	0.031	0.413	0.078	6.163	2.376	14.648	50.564	11.352	2915.035	0	5.427	35.726	5.898	1079.897	1.342	5.289	10.965	1.867	1052.562	0	3.719	19.334	3.717	740.138	NA	NA	0	0	0	0	OTHER	99.10 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	57	NA	NA	79	53	#N/A	#N/A	101	0.01 %	0.6	12.01	13.04	1.09	2.971	10.608	19.374	4.607	1071.36	0	0.043	0.349	0.081	4.366	1.829	7.398	17.53	3.198	747.214	0.973	2.615	6.534	0.945	264.103	2.337	5.242	13.057	2.402	529.47	0	2.867	7.008	1.68	289.53	62	0.00 %	0.2	17.17	24.01	1.4	0.951	4.487	13.771	3.624	278.203	0	0.035	0.258	0.061	2.171	1.971	7.658	28.196	6.339	474.778	0.588	3.018	7.412	1.839	187.099	0.939	3.683	8.724	1.533	228.361	0	1.991	4.61	1.159	123.463	155	0.01 %	0.21	17.17	24.01	1.4	0.951	8.302	19.374	5.299	1286.797	0	0.039	0.349	0.075	6.108	1.829	7.607	28.196	4.687	1179.155	0.588	2.789	7.412	1.386	432.236	0.939	4.681	13.057	2.285	725.582	0	2.542	7.008	1.56	394.075	NA	NA	0	0	0	0	OTHER	99.16 %	NA
D:\CC_data\METHODS PAPER\BOND Rx\Mike\MEL33544_Mike_TrainingImages	MEL33544_080516_5.im3	62	NA	NA	64	54	#N/A	#N/A	217	0.01 %	0.54	16.53	18.04	1.09	4.911	20.501	37.026	7.319	4448.783	0	0.014	0.369	0.055	2.962	1.644	8.868	32.235	5.555	1924.421	0	2.272	10.512	1.607	493.064	1.402	2.86	5.441	0.88	620.52	0	4.716	11.932	2.716	1023.287	75	0.01 %	0.17	25.76	26.44	1.03	0.951	7.279	27.377	6.877	545.908	0	0.035	0.327	0.069	2.597	1.971	10.822	39.299	9.652	811.687	0	2.811	10.512	2.076	210.851	0.939	2.599	5.778	1.05	194.89	0	2.675	12.947	2.137	200.648	281	0.02 %	0.23	25.74	26.47	1.03	0.951	17.094	37.026	9.33	4803.338	0	0.02	0.369	0.061	5.558	1.644	8.996	39.299	6.569	2527.858	0	2.336	10.512	1.672	656.349	0.939	2.781	5.778	0.94	781.34	0	4.253	12.947	2.738	1195.208	NA	NA	0	0	0	0	OTHER	99.59 %	NA
