Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	8	NA	NA	31	10	#N/A	#N/A	172	0.01 %	0.56	15.05	18.01	1.2	2.32	4.765	8.366	1.544	819.528	1.101	4.059	8.633	2.107	698.202	0	1.401	4.75	0.608	240.977	0	0.11	1.579	0.231	18.935	0.462	1.516	3.316	0.587	260.756	2.323	5.673	8.544	1.345	975.767	61	0.00 %	0.21	26.92	27.18	1.01	0.821	1.658	5.989	0.888	101.121	0.304	0.86	1.658	0.296	52.471	0.945	2.468	5.572	0.952	150.529	0	0.428	1.07	0.332	26.132	0.575	1.586	2.763	0.545	96.735	1.533	4.414	6.666	1.05	269.267	233	0.02 %	0.19	26.9	27.21	1.01	0.821	3.951	8.366	1.958	920.649	0.304	3.222	8.633	2.298	750.673	0	1.68	5.572	0.853	391.506	0	0.193	1.579	0.296	45.067	0.462	1.534	3.316	0.576	357.491	1.533	5.343	8.544	1.387	1245.033	NA	NA	0	0	0	0	SOX10+	58.09 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	38	NA	NA	114	26	#N/A	#N/A	146	0.01 %	0.73	13.02	14.04	1.08	3.997	7.375	11.787	1.974	1076.708	2.269	10.71	22.772	5.048	1563.617	0.088	1.532	3.886	0.696	223.617	0	0.04	0.643	0.112	5.814	0	0.752	1.763	0.362	109.782	3.233	7.046	11.342	1.797	1028.659	89	0.01 %	0.14	27.76	31.33	1.13	0.659	1.582	4.546	0.751	140.8	0.607	1.52	5.9	0.945	135.262	0.859	2.532	5.951	0.994	225.331	0	0.292	1.313	0.319	25.983	0.606	1.658	4.15	0.813	147.525	3.185	4.592	6.811	0.698	408.687	235	0.02 %	0.16	27.76	31.33	1.13	0.659	5.181	11.787	3.249	1217.508	0.607	7.229	22.772	6.007	1698.879	0.088	1.91	5.951	0.953	448.948	0	0.135	1.313	0.247	31.797	0	1.095	4.15	0.724	257.307	3.185	6.116	11.342	1.899	1437.346	NA	NA	0	0	0	0	SOX10+	84.18 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	72	NA	NA	54	57	#N/A	#N/A	213	0.01 %	0.65	14.6	19.54	1.34	1.487	4.875	8.609	1.33	1038.458	1.001	4.472	10.751	2.054	952.48	0	1.387	4.328	0.787	295.504	0	0.075	1.465	0.19	15.892	0.207	1.034	2.993	0.479	220.168	2.211	4.873	8.116	1.011	1037.946	94	0.01 %	0.13	29.35	30.67	1.05	0.642	1.216	2.851	0.378	114.319	0.416	0.935	1.497	0.267	87.903	0.364	1.583	3.018	0.529	148.814	0	0.234	0.927	0.232	22.005	0.348	1.324	3.554	0.742	124.452	1.787	3.884	5.996	0.797	365.09	307	0.02 %	0.16	29.28	30.7	1.05	0.642	3.755	8.609	2.031	1152.778	0.416	3.389	10.751	2.369	1040.383	0	1.447	4.328	0.723	444.318	0	0.123	1.465	0.216	37.897	0.207	1.123	3.554	0.587	344.62	1.787	4.57	8.116	1.054	1403.035	NA	NA	0	0	0	0	SOX10+	71.92 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	75	NA	NA	9	57	#N/A	#N/A	220	0.02 %	0.77	14.03	18.03	1.28	2.857	7.684	14.922	2.537	1690.398	1.005	6.749	14.567	3.326	1484.776	0	1.398	3.665	0.666	307.578	0	0.156	1.906	0.361	34.278	0.108	0.836	2.365	0.483	184.028	0.009	6.452	10.794	2.327	1419.35	60	0.00 %	0.21	22.71	28.63	1.26	0.729	1.618	3.722	0.637	97.056	0.395	1.423	3.941	0.812	85.387	0.906	2.381	4.711	0.784	142.848	0	0.426	2.731	0.589	25.547	0.793	1.372	2.384	0.397	82.336	3.652	5.058	7.643	0.844	303.486	280	0.02 %	0.25	22.8	28.52	1.25	0.729	6.384	14.922	3.37	1787.454	0.395	5.608	14.567	3.69	1570.163	0	1.609	4.711	0.801	450.426	0	0.214	2.731	0.433	59.825	0.108	0.951	2.384	0.515	266.364	0.009	6.153	10.794	2.175	1722.836	NA	NA	0	0	0	0	SOX10+	80.21 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	91	NA	NA	109	73	#N/A	#N/A	106	0.01 %	0.6	11.6	13.06	1.13	3.7	9.31	15.513	2.421	986.888	4.822	13.892	24.066	4.501	1472.505	0	1.376	4.552	0.95	145.811	0	0	0	0	0	0	0.681	1.851	0.384	72.217	5.379	8.219	12.844	1.619	871.225	47	0.00 %	0.27	16.02	17.99	1.12	0.761	4.286	13.059	3.625	201.463	0.77	7.866	22.454	7.9	369.715	0	2.14	4.778	1.012	100.6	0	0.252	2.309	0.48	11.859	0.297	1.68	3.536	0.846	78.977	3.236	5.971	10.646	2.064	280.648	141	0.01 %	0.29	16	18	1.13	0.761	7.705	15.513	3.776	1086.437	0.77	11.867	24.066	6.464	1673.207	0	1.593	4.778	1.052	224.596	0	0.084	2.309	0.3	11.859	0	0.986	3.536	0.75	138.979	3.236	7.514	12.844	2.08	1059.544	NA	NA	0	0	0	0	SOX10+	88.70 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	96	NA	NA	101	73	#N/A	#N/A	232	0.02 %	0.52	14.9	22.02	1.48	2.594	10.586	17.141	3.07	2456.002	1.93	13.479	25.102	6.083	3127.187	0	1.676	5.49	0.919	388.85	0	0.187	2.178	0.452	43.319	0	0.676	2.026	0.407	156.93	0	7.926	13.101	2.955	1838.827	80	0.01 %	0.16	22.38	30.28	1.35	0.629	3.338	14.392	3.373	267.035	0.267	4.415	22.454	6.025	353.18	0.523	2.215	6.71	1.178	177.168	0	0.365	1.587	0.408	29.177	0.297	1.488	4.533	0.865	119.001	1.458	4.933	10.646	2.058	394.678	302	0.02 %	0.22	22.39	30.27	1.35	0.629	8.749	17.141	4.508	2642.335	0.267	11.015	25.102	7.243	3326.496	0	1.824	6.71	1.027	550.712	0	0.24	2.178	0.453	72.496	0	0.882	4.533	0.67	266.393	0	7.138	13.101	3.082	2155.787	NA	NA	0	0	0	0	SOX10+	89.48 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	131	NA	NA	190	115	#N/A	#N/A	242	0.02 %	0.72	17	18.07	1.06	2.37	6.449	14.515	2.006	1560.663	1.433	6.254	13.045	2.844	1513.448	0.045	2.5	7.776	1.157	604.988	0	0.165	1.679	0.336	39.926	0	1.096	3.552	0.502	265.328	1.959	6.232	11.265	1.52	1508.049	108	0.01 %	0.12	30.75	38.46	1.25	0.616	2.115	20.428	2.681	228.447	0	1.301	5.78	0.845	140.477	0.21	4.142	45.407	6.667	447.316	0	1.047	15.101	2.236	113.055	0.45	1.54	2.779	0.531	166.334	0	4.024	8.638	1.279	434.641	350	0.02 %	0.15	30.7	38.52	1.25	0.616	5.112	20.428	3	1789.11	0	4.726	13.045	3.325	1653.925	0.045	3.007	45.407	3.889	1052.304	0	0.437	15.101	1.333	152.982	0	1.233	3.552	0.55	431.662	0	5.551	11.265	1.772	1942.69	NA	NA	0	0	0	0	SOX10+	78.68 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	148	NA	NA	59	128	#N/A	#N/A	279	0.02 %	0.66	17.03	21.02	1.23	2.685	7.314	12.914	2.276	2040.608	1.453	6.37	14.709	3.093	1777.136	0	1.525	9.88	1.264	425.344	0	0.103	2.006	0.311	28.667	0.197	1.244	4.569	0.795	347.061	0	5.791	10.302	1.867	1615.738	103	0.01 %	0.12	27.52	33.87	1.23	0.622	1.522	4.79	0.989	156.72	0.306	1.312	3.668	0.851	135.138	0.367	1.59	6.852	0.984	163.821	0	0.281	1.494	0.317	28.947	0.191	1.124	4.092	0.707	115.804	1.26	3.75	5.709	0.976	386.263	377	0.03 %	0.16	27.66	33.7	1.22	0.622	5.774	12.914	3.282	2176.859	0.306	5.027	14.709	3.515	1895.277	0	1.546	9.88	1.2	582.942	0	0.153	2.006	0.324	57.614	0.191	1.222	4.569	0.773	460.539	0	5.246	10.302	1.914	1977.627	NA	NA	0	0	0	0	SOX10+	79.56 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	161	NA	NA	9	143	#N/A	#N/A	154	0.01 %	0.64	13.06	16.97	1.3	3.199	6.78	12.966	2.226	1044.142	1.706	8.24	17.287	3.88	1268.985	0	1.159	3.179	0.721	178.536	0	0.148	1.252	0.325	22.756	0.365	1.299	2.96	0.608	200.013	1.358	6.564	11.171	1.877	1010.926	52	0.00 %	0.24	18.05	32	1.77	0.929	1.892	4.531	0.994	98.4	0.573	1.374	3.141	0.553	71.466	1.305	2.258	4.966	0.776	117.4	0	0.378	1.559	0.42	19.636	0.789	1.697	4.732	0.967	88.257	1.585	4.591	6.07	0.93	238.749	206	0.01 %	0.23	18.03	32.01	1.78	0.929	5.546	12.966	2.911	1142.542	0.573	6.507	17.287	4.5	1340.45	0	1.437	4.966	0.876	295.937	0	0.206	1.559	0.364	42.392	0.365	1.399	4.732	0.734	288.27	1.358	6.066	11.171	1.893	1249.675	NA	NA	0	0	0	0	SOX10+	80.91 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_5.im3	177	NA	NA	9	163	#N/A	#N/A	198	0.01 %	0.69	16	16.01	1	3.143	9.169	17.019	2.888	1815.435	1.481	5.494	11.114	2.216	1087.776	0	1.563	4.226	0.795	309.403	0	0.244	2.349	0.512	48.225	0.156	0.828	2.168	0.455	163.9	0	6.03	11.777	2.113	1193.882	57	0.00 %	0.22	22.43	25.57	1.14	0.817	1.32	2.108	0.336	75.245	0.679	1.746	4.553	1.003	99.542	0.965	2.258	4.53	0.829	128.693	0	0.267	1.48	0.305	15.201	0.684	1.908	4.435	1.033	108.749	2.542	4.438	5.984	0.69	252.938	255	0.02 %	0.23	22.36	25.63	1.15	0.817	7.414	17.019	4.151	1890.68	0.679	4.656	11.114	2.545	1187.317	0	1.718	4.53	0.852	438.096	0	0.249	2.349	0.473	63.425	0.156	1.069	4.435	0.774	272.649	0	5.674	11.777	2.002	1446.819	NA	NA	0	0	0	0	SOX10+	69.53 %	NA
