Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	6	NA	NA	65	6	#N/A	#N/A	137	0.01 %	0.64	10.03	18.01	1.8	4.042	10.467	18.425	3.718	1433.966	0	0.001	0.191	0.016	0.191	7.891	21.36	46.183	9.814	2926.304	4.495	10.738	26.372	4.635	1471.14	1.807	3.834	7.094	1.611	525.271	0.025	6.205	11.101	2.093	850.12	38	0.00 %	0.33	13.09	27.04	2.07	1.519	4.401	13.328	3.246	167.232	0	0	0	0	0	12.693	31.694	49.026	13.1	1204.388	6.149	16.032	32.79	4.976	609.219	2.582	5.507	8.843	2.232	209.283	0.239	3.868	6.944	1.66	146.974	173	0.01 %	0.31	13.08	27.02	2.07	1.519	9.194	18.425	4.403	1590.477	0	0.001	0.191	0.014	0.191	7.891	23.653	49.026	11.46	4092.032	4.495	11.794	32.79	5.137	2040.414	1.807	4.212	8.843	1.895	728.651	0.025	5.692	11.101	2.235	984.74	NA	NA	0	0	0	0	OTHER	60.97 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	7	NA	NA	25	7	#N/A	#N/A	199	0.01 %	0.36	11.68	27.14	2.32	1.936	4.355	6.827	1.357	866.737	0	0.108	0.428	0.106	21.471	1.52	3.307	12.202	1.394	658.023	0	0.944	4.509	0.701	187.937	1.918	3.723	6.71	1.086	740.926	3.361	5.62	10.794	1.191	1118.326	56	0.00 %	0.22	14.13	34.04	2.41	0.755	3.142	6.794	1.938	175.975	0	0.068	0.562	0.118	3.817	2.082	5.815	16.839	3.512	325.651	0.385	3.42	16.586	3.956	191.539	2.361	5.058	8.52	1.621	283.265	4.22	7.081	14.363	2.56	396.521	250	0.02 %	0.25	14.18	34.06	2.4	0.755	4.066	6.827	1.58	1016.384	0	0.101	0.562	0.11	25.168	1.52	3.847	16.839	2.3	961.764	0	1.487	16.586	2.214	371.754	1.918	4.031	8.52	1.343	1007.642	3.361	5.942	14.363	1.715	1485.391	NA	NA	0	0	0	0	OTHER	84.14 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	12	NA	NA	95	9	#N/A	#N/A	235	0.02 %	0.49	17.04	24	1.41	3.107	10.587	21.629	4.06	2487.935	0	0	0	0	0	11.629	27.801	57.803	11.651	6533.273	4.245	12.917	26.134	5.248	3035.441	2.94	5.434	10.577	1.703	1277.069	0	6.378	12.16	2.209	1498.781	46	0.00 %	0.27	20.06	25.01	1.25	1.821	5.574	13.018	3.475	256.418	0	0	0	0	0	13.345	37.238	64.686	15.379	1712.933	7.99	16.447	26.487	5.133	756.557	3.287	6.858	10.577	2.276	315.449	0	4.886	8.493	1.929	224.748	268	0.02 %	0.31	20.03	25	1.25	1.821	9.937	21.629	4.368	2663.181	0	0	0	0	0	11.629	29.054	64.686	12.665	7786.571	4.245	13.349	26.487	5.369	3577.626	2.94	5.576	10.577	1.813	1494.49	0	6.203	12.16	2.199	1662.412	NA	NA	0	0	0	0	CD8+	53.24 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	22	NA	NA	7	9	#N/A	#N/A	135	0.01 %	0.68	10.01	17.02	1.7	1.45	5.263	9.565	1.905	710.494	0	0.036	0.368	0.076	4.812	2.142	7.195	17.376	3.973	971.295	0	2.829	9.038	2.131	381.896	4.548	5.744	8.093	0.756	775.415	4.432	7.462	11.186	1.494	1007.32	27	0.00 %	0.47	7.63	24.77	3.24	1.202	3.294	6.618	1.793	88.945	0	0.046	0.355	0.095	1.246	2.082	12.534	31.133	10.69	338.411	0.385	10.172	44.209	13.345	274.648	4.554	7.141	8.918	1.453	192.807	3.038	5.803	10.973	1.617	156.683	160	0.01 %	0.41	12.16	23.39	1.92	1.202	4.974	9.565	2.002	795.82	0	0.037	0.368	0.079	5.914	2.082	8.148	31.133	5.975	1303.633	0	4.091	44.209	6.361	654.582	4.548	5.969	8.918	1.048	955.009	3.038	7.193	11.186	1.641	1150.952	NA	NA	0	0	0	0	OTHER	85.81 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	23	NA	NA	150	8	#N/A	#N/A	186	0.01 %	0.75	14.05	15.99	1.14	1.14	3.256	6.545	1.346	605.596	0	0.019	0.271	0.047	3.45	3.275	9.101	28.856	4.582	1692.7	0.176	2.038	8.659	1.602	379.085	3.986	4.902	8.181	0.761	911.825	1.864	5.36	8.661	1.21	996.997	46	0.00 %	0.27	18.09	26.01	1.44	0.644	1.809	4.114	0.855	83.201	0	0.035	0.278	0.081	1.632	1.685	7.719	23.609	5.243	355.06	0.108	2.436	8.188	1.941	112.043	0.853	4.857	7.402	1.806	223.412	2.489	4.329	6.215	1.109	199.136	232	0.02 %	0.29	18.04	26.02	1.44	0.644	2.969	6.545	1.388	688.797	0	0.022	0.278	0.056	5.083	1.685	8.827	28.856	4.741	2047.76	0.108	2.117	8.659	1.677	491.128	0.853	4.893	8.181	1.049	1135.237	1.864	5.156	8.661	1.258	1196.133	NA	NA	0	0	0	0	OTHER	85.21 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	26	NA	NA	190	9	#N/A	#N/A	196	0.01 %	0.6	17	17.02	1	4.368	11.141	17.087	3.158	2183.602	0	0	0	0	0	17.976	33.134	63.079	9.119	6494.349	7.426	15.24	31.3	4.868	2987.003	3.106	5.01	8.518	1.554	981.916	0	5.969	10.989	1.928	1169.908	45	0.00 %	0.28	18.65	19.3	1.03	2.189	7.098	15.894	3.88	319.392	0	0	0	0	0	18.864	39.405	61.281	9.486	1773.211	6.895	18.729	34.197	6.348	842.787	3.221	5.123	8.416	1.481	230.541	0.328	4.691	7.877	1.575	211.098	234	0.02 %	0.38	18.69	19.24	1.03	2.189	10.513	17.087	3.623	2460	0	0	0	0	0	17.976	34.018	63.079	9.414	7960.114	6.895	15.745	34.197	5.34	3684.3	3.106	5.051	8.518	1.538	1181.838	0	5.736	10.989	1.953	1342.212	NA	NA	0	0	0	0	CD8+	62.56 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	39	NA	NA	166	18	#N/A	#N/A	132	0.01 %	0.36	12.11	18.78	1.55	1.986	6.275	12.352	2.413	828.288	0	0.007	0.274	0.031	0.892	5.382	9.779	31.732	4.022	1290.798	1.631	4.317	16.509	2.568	569.909	2.035	3.168	6.121	0.755	418.196	0.953	4.356	7.185	1.48	575.034	59	0.00 %	0.21	19.4	23.62	1.22	0.666	3.92	12.352	2.943	231.259	0	0.004	0.099	0.016	0.222	1.591	14.562	44.286	12.472	859.157	0.457	7.244	28.007	6.786	427.418	0.652	3.445	7.614	1.734	203.251	0.522	3.815	8.207	1.473	225.088	186	0.01 %	0.19	19.41	23.62	1.22	0.666	5.498	12.352	2.758	1022.557	0	0.006	0.274	0.028	1.114	1.591	11.244	44.286	8.06	2091.31	0.457	5.206	28.007	4.573	968.348	0.652	3.248	7.614	1.151	604.148	0.522	4.163	8.207	1.491	774.24	NA	NA	0	0	0	0	OTHER	77.73 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	42	NA	NA	117	19	#N/A	#N/A	233	0.02 %	0.38	14.02	26.01	1.85	1.726	4.52	7.746	1.504	1053.128	0	0.013	0.331	0.048	3.003	3.697	10.994	33.712	7.022	2561.658	0	3.166	17.97	2.637	737.769	2.248	4.191	8.646	1.663	976.5	2.377	6.161	8.635	1.301	1435.623	92	0.01 %	0.14	26.14	37.94	1.45	0.857	2.866	6.471	1.556	263.675	0	0.031	0.286	0.068	2.883	2.809	22.567	67.211	19.379	2076.15	0	7.092	30.262	7.621	652.459	2.735	6.145	9.962	2.196	565.317	0	4.79	7.961	1.906	440.692	319	0.02 %	0.15	26.06	37.98	1.46	0.857	4.024	7.746	1.688	1283.764	0	0.018	0.331	0.055	5.886	2.809	14.335	67.211	13.072	4572.713	0	4.314	30.262	4.982	1376.111	2.248	4.756	9.962	2.043	1517.175	0	5.773	8.635	1.627	1841.591	NA	NA	0	0	0	0	OTHER	81.01 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	49	NA	NA	91	19	#N/A	#N/A	211	0.01 %	0.61	13.61	20.81	1.53	3.117	11.017	17.968	4.12	2324.637	0	0	0	0	0	7.654	31.944	64.325	10.59	6740.212	5.912	18.155	38.37	5.851	3830.676	1.7	3.459	8.124	1.511	729.767	0	5.769	12.78	2.164	1217.255	52	0.00 %	0.24	14.04	22.36	1.59	2.595	7.227	14.584	3.392	375.784	0	0	0	0	0	6.997	30.312	67.211	16.664	1576.233	5.645	14.788	30.262	5.715	768.966	1.556	4.495	9.595	2.312	233.754	0	5.577	9.175	2.398	290.002	238	0.02 %	0.46	14.04	22.36	1.59	2.595	10.417	17.968	4.327	2479.187	0	0	0	0	0	6.997	31.954	67.211	11.774	7604.942	5.645	17.823	38.37	5.952	4241.785	1.556	3.657	9.595	1.755	870.352	0	5.741	12.78	2.223	1366.3	NA	NA	0	0	0	0	CD8+	82.35 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_2.im3	53	NA	NA	185	21	#N/A	#N/A	218	0.02 %	0.69	16.52	17.25	1.04	2.243	8.689	21.58	3.374	1894.183	0	0	0	0	0	25.565	38.647	70.575	10.351	8425.089	8.542	19.072	52.543	6.541	4157.659	3.219	4.449	7.625	0.854	969.831	0	5.121	13.685	2.882	1116.405	55	0.00 %	0.23	18.39	18.71	1.02	1.144	3.77	13.987	2.848	207.374	0	0	0	0	0	25.346	42.453	61.281	7.975	2334.892	12.584	27.911	57.464	11.734	1535.083	3.221	5.224	7.754	1.28	287.346	0	4.095	8.356	2.231	225.211	252	0.02 %	0.43	18.39	18.71	1.02	1.144	7.836	21.58	3.832	1974.651	0	0	0	0	0	25.346	39.006	70.575	10.185	9829.545	8.542	20.575	57.464	8.695	5185.021	3.219	4.583	7.754	1.009	1154.91	0	5.097	13.685	2.792	1284.354	NA	NA	0	0	0	0	CD8+	81.42 %	NA
