Path	Sample.Name	Cell.ID	Total.Cells	Cell.Density..per.megapixel.	Cell.X.Position	Cell.Y.Position	Process.Region.ID	Distance.from.Process.Region.Edge..pixels.	Nucleus.Area..pixels.	Nucleus.Area..percent.	Nucleus.Compactness	Nucleus.Minor.Axis	Nucleus.Major.Axis	Nucleus.Axis.Ratio	Nucleus.DAPI.Min..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Mean..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Max..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.DAPI.Total..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Nucleus.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Membrane.Area..pixels.	Membrane.Area..percent.	Membrane.Compactness	Membrane.Minor.Axis	Membrane.Major.Axis	Membrane.Axis.Ratio	Membrane.DAPI.Min..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Mean..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Max..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.DAPI.Total..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Membrane.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Area..pixels.	Entire.Cell.Area..percent.	Entire.Cell.Compactness	Entire.Cell.Minor.Axis	Entire.Cell.Major.Axis	Entire.Cell.Axis.Ratio	Entire.Cell.DAPI.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.DAPI.Total..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.SOX10..Opal.520..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.1..Opal.540..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.CD8..Opal.620..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Min..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Max..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.PD.Ligand.1..Opal.690..Total..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Min..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Mean..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Max..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Std.Dev..Normalized.Counts..Total.Weighting.	Entire.Cell.Autofluorescence.Total..Normalized.Counts..Total.Weighting.	Lab.ID	Slide.ID	TMA.Sector	TMA.Row	TMA.Column	TMA.Field	Phenotype	Confidence	inForm.2.1.5430.24864
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	19	NA	NA	123	10	#N/A	#N/A	317	0.02 %	0.62	19.06	22.97	1.2	1.414	4.26	7.564	1.436	1350.363	0	0.48	1.398	0.218	152.029	0.739	2.717	5.002	0.796	861.212	0	0.537	2.526	0.55	170.344	0	0.525	2.779	0.566	166.344	3.387	9.933	22.252	4.226	3148.623	68	0.00 %	0.18	23.12	38.06	1.65	0.584	1.366	2.581	0.488	92.87	0	0.615	1.51	0.305	41.831	1.28	2.997	5.838	0.92	203.785	0	0.84	2.683	0.643	57.113	0	2.262	11.513	3.651	153.786	4.061	11.91	21.537	5.662	809.913	383	0.03 %	0.24	23.02	37.99	1.65	0.584	3.758	7.564	1.721	1439.148	0	0.503	1.51	0.24	192.468	0.739	2.762	5.838	0.825	1057.996	0	0.591	2.683	0.58	226.192	0	0.833	11.513	1.745	319.044	3.387	10.269	22.252	4.576	3933.199	NA	NA	0	0	0	0	OTHER	67.78 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	30	NA	NA	49	21	#N/A	#N/A	255	0.02 %	0.62	16.57	20.1	1.21	2.049	4.029	8.166	1.122	1027.51	1.207	5.552	13.462	2.875	1415.859	0	2.453	6.466	1.102	625.451	0	0.293	2.55	0.513	74.736	0.651	1.649	3.242	0.506	420.419	2.807	5.734	9.797	1.236	1462.112	98	0.01 %	0.13	27.02	36.14	1.34	0.837	1.489	2.91	0.437	145.969	0.571	1.426	4.407	0.713	139.729	1.375	2.375	4.051	0.553	232.708	0	0.309	1.485	0.341	30.238	0.864	3.559	8.265	1.958	348.775	2.743	4.167	6.211	0.725	408.415	353	0.02 %	0.15	27	36.13	1.34	0.837	3.324	8.166	1.503	1173.479	0.571	4.407	13.462	3.087	1555.588	0	2.431	6.466	0.98	858.159	0	0.297	2.55	0.471	104.974	0.651	2.179	8.265	1.405	769.193	2.743	5.299	9.797	1.32	1870.527	NA	NA	0	0	0	0	SOX10+	77.50 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	38	NA	NA	142	27	#N/A	#N/A	344	0.02 %	0.48	22.01	23	1.05	1.489	3.273	6.207	1.042	1126.05	0	0.516	1.022	0.222	177.485	0.977	2.763	5.256	0.799	950.502	0	0.444	2.573	0.424	152.614	0	1.81	8.754	1.71	622.778	2.149	8.505	21.342	3.888	2925.782	108	0.01 %	0.12	33.55	34.56	1.03	0.758	1.621	3.548	0.567	175.098	0	0.595	1.51	0.348	64.285	1.439	3.198	7.582	1.06	345.386	0	0.836	2.302	0.589	90.308	0	3.992	16.295	4.36	431.185	2.372	10.906	23.164	7.052	1177.87	448	0.03 %	0.14	33.55	34.57	1.03	0.758	2.884	6.207	1.187	1291.836	0	0.535	1.51	0.261	239.636	0.977	2.865	7.582	0.89	1283.306	0	0.533	2.573	0.497	238.88	0	2.342	16.295	2.767	1049.246	2.149	9.073	23.164	4.952	4064.902	NA	NA	0	0	0	0	OTHER	73.12 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	51	NA	NA	30	43	#N/A	#N/A	292	0.02 %	0.6	16.03	24.02	1.5	1.241	5.838	15.862	2.604	1704.74	0	0.457	1.562	0.313	133.536	0	5.45	38.005	5.156	1591.437	0	1.608	14.981	2.522	469.463	2.648	5.22	9.434	1.328	1524.182	0	4.054	12.845	2.177	1183.663	91	0.01 %	0.14	26.81	36.76	1.37	0	1.553	3.66	0.68	141.305	0	0.686	1.894	0.464	62.46	0.955	9.4	69.652	16.929	855.444	0	2.943	24.714	6.259	267.768	1.14	5.707	13.137	2.716	519.327	1.857	3.908	10.469	1.425	355.593	383	0.03 %	0.17	26.93	36.73	1.36	0	4.82	15.862	2.934	1846.045	0	0.512	1.894	0.368	195.996	0	6.389	69.652	9.519	2446.881	0	1.925	24.714	3.794	737.231	1.14	5.336	13.137	1.768	2043.508	0	4.019	12.845	2.023	1539.256	NA	NA	0	0	0	0	OTHER	78.60 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	53	NA	NA	7	42	#N/A	#N/A	184	0.01 %	0.55	11.08	22.95	2.07	6.102	13.126	34.655	5.95	2415.242	3.891	12.13	21.841	4.471	2232.006	0	3.731	25.266	4.065	686.46	0	0.46	8.414	1.328	84.663	0	1.244	5.186	0.813	228.853	3.608	9.151	19.406	3.042	1683.708	50	0.00 %	0.25	14.11	32.03	2.27	1.155	5.778	16.418	3.839	288.91	0	5.232	20.07	6.149	261.576	0	17.073	64.333	18.166	853.673	0	8.171	42.382	10.989	408.564	0.475	2.437	6.389	1.4	121.83	1.194	6.523	13.354	2.642	326.145	226	0.02 %	0.31	14	32	2.29	1.155	11.612	34.655	6.412	2624.226	0	10.61	21.841	5.651	2397.79	0	6.766	64.333	10.742	1529.097	0	2.182	42.382	6.161	493.14	0	1.513	6.389	1.093	341.89	1.194	8.616	19.406	3.18	1947.304	NA	NA	0	0	0	0	SOX10+	84.43 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	56	NA	NA	184	48	#N/A	#N/A	102	0.01 %	0.66	10.01	14.05	1.4	2.648	4.952	7.946	1.546	505.152	0.063	0.406	1.142	0.193	41.398	1.394	2.796	4.258	0.559	285.234	0	0.703	2.509	0.45	71.715	3.539	7.609	12.775	2.051	776.134	1.9	4.343	6.79	1.018	442.936	51	0.00 %	0.25	15.99	21.52	1.35	0.811	2.598	7.068	1.811	132.495	0	0.342	1.078	0.183	17.442	0.761	2.166	4.028	0.97	110.451	0	0.494	2.104	0.485	25.179	0.649	5.977	12.143	3.702	304.821	1.49	3.381	6.349	1.158	172.407	152	0.01 %	0.3	15.98	21.52	1.35	0.811	4.15	7.946	1.97	630.767	0	0.384	1.142	0.192	58.396	0.761	2.579	4.258	0.777	392.042	0	0.632	2.509	0.472	96.03	0.649	7.05	12.775	2.813	1071.532	1.49	4.016	6.79	1.157	610.41	NA	NA	0	0	0	0	OTHER	79.60 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	64	NA	NA	16	55	#N/A	#N/A	217	0.01 %	0.69	16.01	18.01	1.12	3.593	11.113	21.607	5.004	2411.484	0	0.086	4.249	0.477	18.649	17.105	51.3	95.051	14.181	11132.165	3.302	15.32	46.594	6.875	3324.527	1.142	5.328	13.018	3.179	1156.186	0	6.364	19.143	4.066	1380.961	49	0.00 %	0.26	17.27	19.38	1.12	1.455	3.742	8.216	1.427	183.368	0	0.684	5.273	1.203	33.53	5.819	36.361	69.652	18.589	1781.667	0.709	13.011	42.382	9.026	637.562	1.068	5.405	13.137	3.394	264.847	1.194	6.819	14.37	2.97	334.131	259	0.02 %	0.48	17.98	19.41	1.08	1.455	9.864	21.607	5.409	2554.687	0	0.163	5.273	0.651	42.235	5.819	48.946	95.051	16.079	12677.05	0.709	15.014	46.594	7.372	3888.655	1.068	5.4	13.137	3.229	1398.649	0	6.35	19.143	3.876	1644.69	NA	NA	0	0	0	0	CD8+	74.36 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	78	NA	NA	10	72	#N/A	#N/A	111	0.01 %	0.44	9.26	19.24	2.08	1.86	4.728	7.49	1.327	524.78	0	4.839	13.359	3.393	537.126	1.02	7.344	43.164	8.942	815.153	0	3.881	24.743	6.828	430.833	1.057	2.048	3.667	0.57	227.344	1.182	5.437	12.012	2.109	603.467	45	0.00 %	0.28	13.14	24.06	1.83	1.155	3.075	7.219	1.887	138.394	0	3.249	11.303	3.528	146.217	1.629	11.792	65.05	15.739	530.641	0	6.242	42.382	10.576	280.894	0.787	2.038	3.493	0.685	91.714	3.028	5.335	12.012	2.047	240.066	149	0.01 %	0.23	14	24	1.71	1.155	4.208	7.49	1.701	626.934	0	4.328	13.359	3.474	644.94	1.02	8.181	65.05	11.134	1219.015	0	4.319	42.382	7.957	643.518	0.787	2.023	3.667	0.595	301.403	1.182	5.268	12.012	2	784.918	NA	NA	0	0	0	0	SOX10+	70.26 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	81	NA	NA	18	76	#N/A	#N/A	239	0.02 %	0.47	13.98	24.74	1.77	2.914	6.994	16.001	2.298	1671.543	1.794	10.591	21.574	3.984	2531.301	1.384	5.894	26.24	4.4	1408.609	0	0.449	11.813	1.376	107.293	0.593	2.081	6.384	1.161	497.477	1.916	7.628	15.4	2.789	1823.077	84	0.01 %	0.15	18.94	33.89	1.79	1.1	4.435	9.112	2.467	372.54	0	5.877	18.467	5.078	493.633	1.348	9.837	65.05	13.276	826.294	0	2.116	24.743	5.016	177.773	0.564	2.099	4.923	0.983	176.312	2.49	6.598	13.453	3.085	554.212	302	0.02 %	0.21	18.93	33.89	1.79	1.1	6.352	16.001	2.651	1918.252	0	9.306	21.574	4.819	2810.288	1.348	6.955	65.05	8.109	2100.34	0	0.903	24.743	2.95	272.739	0.564	2.062	6.384	1.112	622.618	1.916	7.297	15.4	2.843	2203.745	NA	NA	0	0	0	0	SOX10+	88.70 %	NA
H:\METHODS PAPER\BOND Rx\Mike\MEL29822_Mike_TrainingImages	MEL29822_080416_3.im3	115	NA	NA	90	123	#N/A	#N/A	217	0.01 %	0.61	15.98	17.65	1.1	1.876	5.036	10.108	1.654	1092.898	1.205	6.109	16.969	3.456	1325.651	0.046	2.321	8.41	1.08	503.577	0	0.278	3.23	0.446	60.403	0.393	1.075	2.199	0.368	233.239	1.225	5.606	10.106	1.685	1216.456	85	0.01 %	0.15	27.13	28.66	1.06	0	2.494	6.322	1.47	212.012	0	2.004	5.32	1.506	170.376	1.497	5.205	42.276	8.035	442.395	0	1.468	24.33	3.847	124.813	0.738	2.015	6.072	1.081	171.282	2.611	4.925	13.532	1.687	418.636	295	0.02 %	0.18	27.2	28.62	1.05	0	4.304	10.108	1.986	1269.767	0	4.985	16.969	3.587	1470.491	0.046	3.149	42.276	4.583	928.956	0	0.614	24.33	2.159	181.042	0.393	1.345	6.072	0.781	396.754	1.225	5.444	13.532	1.713	1605.837	NA	NA	0	0	0	0	SOX10+	83.83 %	NA
